95,95,1531,95,1531,137,95,137
94,147,263,147,263,191,94,191
281,151,803,151,803,187,281,187
811,149,1193,149,1193,187,811,187
1202,149,1447,149,1447,187,1202,187
1461,151,1529,151,1529,187,1461,187
95,203,249,203,249,243,95,243
263,200,384,200,384,243,263,243
401,205,461,205,461,243,401,243
475,205,537,205,537,243,475,243
553,205,615,205,615,245,553,245
631,201,711,201,711,243,631,243
724,198,1532,198,1532,246,724,246
94,253,948,253,948,303,94,303
968,254,1155,254,1155,299,968,299
1167,259,1529,259,1529,299,1167,299
95,313,145,313,145,349,95,349
159,306,418,306,418,355,159,355
435,311,513,311,513,353,435,353
534,320,620,320,620,352,534,352
635,313,741,313,741,349,635,349
755,308,816,308,816,351,755,351
835,313,895,313,895,351,835,351
915,307,981,307,981,349,915,349
996,310,1161,310,1161,353,996,353
1174,316,1220,316,1220,348,1174,348
1237,311,1307,311,1307,349,1237,349
1317,311,1527,311,1527,349,1317,349
94,363,347,363,347,405,94,405
355,362,1532,362,1532,407,355,407
95,418,222,418,222,462,95,462
238,412,1532,412,1532,463,238,463
95,473,145,473,145,509,95,509
155,469,565,469,565,509,155,509
575,470,831,470,831,513,575,513
842,476,888,476,888,508,842,508
899,471,1025,471,1025,509,899,509
1035,469,1515,469,1515,511,1035,511
94,524,247,524,247,565,94,565
259,523,1524,523,1524,565,259,565
95,577,1531,577,1531,619,95,619
94,629,430,629,430,674,94,674
445,633,513,633,513,669,445,669
527,633,673,633,673,669,527,669
703,633,751,633,751,669,703,669
767,633,835,633,835,669,767,669
850,629,1029,629,1029,673,850,673
1042,630,1215,630,1215,673,1042,673
1236,640,1282,640,1282,668,1236,668
1301,631,1531,631,1531,674,1301,674
94,683,237,683,237,726,94,726
253,687,323,687,323,723,253,723
339,687,479,687,479,723,339,723
497,685,563,685,563,723,497,723
580,694,722,694,722,724,580,724
736,684,917,684,917,726,736,726
931,685,1035,685,1035,723,931,723
1051,685,1265,685,1265,723,1051,723
1280,684,1531,684,1531,725,1280,725
97,736,1199,736,1199,779,97,779
1209,737,1532,737,1532,779,1209,779
94,792,230,792,230,836,94,836
