9,37,252,37,252,89,9,89
334,36,1526,36,1526,88,334,88
6,94,783,94,783,149,6,149
865,97,909,97,909,135,865,135
1003,97,1107,97,1107,137,1003,137
6,178,1495,178,1495,230,6,230
9,235,743,235,743,279,9,279
8,319,1512,319,1512,373,8,373
10,375,1548,375,1548,430,10,430
8,433,606,433,606,486,8,486
7,512,1577,512,1577,574,7,574
6,573,940,573,940,629,6,629
74,659,1528,659,1528,713,74,713
10,715,1530,715,1530,770,10,770
9,777,335,777,335,818,9,818
252,31,342,42,336,88,245,76
780,102,864,96,865,134,781,140
909,87,1007,101,999,146,901,132
12,657,82,671,72,715,2,701
