96,102,1533,102,1533,155,96,155
95,156,500,156,500,204,95,204
568,159,1532,159,1532,207,568,207
96,213,585,213,585,258,96,258
596,218,650,218,650,250,596,250
659,211,1530,211,1530,261,659,261
94,262,1368,262,1368,313,94,313
1377,267,1531,267,1531,305,1377,305
95,317,1532,317,1532,370,95,370
96,372,1062,372,1062,420,96,420
1125,375,1529,375,1529,413,1125,413
96,424,1530,424,1530,474,96,474
96,475,1376,475,1376,527,96,527
1433,481,1529,481,1529,523,1433,523
97,534,1531,534,1531,577,97,577
96,583,1534,583,1534,633,96,633
96,638,1535,638,1535,689,96,689
501,157,567,166,560,205,494,196
1061,372,1128,383,1120,421,1053,409
1378,480,1439,487,1434,524,1373,516
