2192,2,2454,2,2454,32,2192,32
75,52,939,52,939,92,75,92
2178,106,2262,106,2262,136,2178,136
2280,106,2456,106,2456,138,2280,138
72,288,190,288,190,338,72,338
234,286,878,286,878,335,234,335
896,285,2082,285,2082,340,896,340
74,350,544,350,544,400,74,400
554,360,604,360,604,392,554,392
605,345,2192,345,2192,401,605,401
77,413,787,413,787,455,77,455
91,504,1639,504,1639,566,91,566
1651,503,2154,503,2154,564,1651,564
74,570,576,570,576,624,74,624
89,666,1447,666,1447,726,89,726
1454,674,2196,674,2196,722,1454,722
71,731,640,731,640,787,71,787
666,732,1840,732,1840,786,666,786
75,827,2230,827,2230,888,75,888
73,890,2215,890,2215,950,73,950
75,950,1705,950,1705,1012,75,1012
74,1055,2110,1055,2110,1112,74,1112
72,1113,257,1113,257,1170,72,1170
74,1215,1866,1215,1866,1269,74,1269
74,1312,2217,1312,2217,1374,74,1374
74,1378,814,1378,814,1432,74,1432
597,1473,2220,1473,2220,1533,597,1533
595,1545,939,1545,939,1585,595,1585
938,1537,2214,1537,2214,1592,938,1592
