0,63,105,63,105,101,0,101
99,52,1587,52,1587,113,99,113
0,115,443,115,443,171,0,171
0,215,1575,215,1575,271,0,271
0,339,1557,339,1557,396,0,396
0,416,22,416,22,456,0,456
0,506,304,506,304,556,0,556
480,504,1292,504,1292,558,480,558
0,601,1478,601,1478,658,0,658
0,664,1566,664,1566,716,0,716
0,723,494,723,494,779,0,779
1,831,219,831,219,871,1,871
289,825,787,825,787,880,289,880
796,828,1607,828,1607,879,796,879
0,883,1624,883,1624,940,0,940
0,950,970,950,970,1006,0,1006
11,1053,81,1053,81,1093,11,1093
78,1044,1587,1044,1587,1104,78,1104
0,1123,93,1123,93,1161,0,1161
112,1112,1604,1112,1604,1164,112,1164
0,1174,1562,1174,1562,1225,0,1225
0,1236,506,1236,506,1284,0,1284
518,1236,1568,1236,1568,1288,518,1288
0,1294,962,1294,962,1349,0,1349
0,1395,1190,1395,1190,1449,0,1449
376,512,476,503,477,547,378,556
304,505,378,514,372,558,297,548
220,827,294,837,288,880,213,870
