19,21,565,21,565,137,19,137
26,153,2345,153,2345,214,26,214
26,228,1451,228,1451,282,26,282
1475,229,1995,229,1995,273,1475,273
2016,228,2256,228,2256,280,2016,280
25,288,1530,288,1530,350,25,350
30,404,2374,404,2374,460,30,460
25,467,881,467,881,528,25,528
46,577,2309,577,2309,639,46,639
28,646,971,646,971,706,28,706
27,754,2339,754,2339,815,27,815
28,828,1096,828,1096,880,28,880
602,937,2294,937,2294,993,602,993
603,1002,1981,1002,1981,1059,603,1059
1983,1021,2007,1021,2007,1041,1983,1041
2014,1008,2302,1008,2302,1056,2014,1056
603,1072,816,1072,816,1124,603,1124
848,1072,2318,1072,2318,1129,848,1129
603,1143,749,1143,749,1187,603,1187
31,1237,357,1237,357,1275,31,1275
603,1246,2342,1246,2342,1307,603,1307
30,1294,542,1294,542,1342,30,1342
599,1313,2295,1313,2295,1375,599,1375
30,1346,462,1346,462,1394,30,1394
29,1403,211,1403,211,1439,29,1439
209,1392,514,1392,514,1449,209,1449
597,1381,1571,1381,1571,1443,597,1443
604,1498,889,1498,889,1541,604,1541
912,1494,1928,1494,1928,1548,912,1548
1950,1498,2312,1498,2312,1550,1950,1550
32,1564,1474,1564,1474,1620,32,1620
27,1669,2271,1669,2271,1731,27,1731
24,1735,1643,1735,1643,1797,24,1797
