130,47,1143,47,1143,108,130,108
1238,45,1756,45,1756,102,1238,102
127,111,1687,111,1687,177,127,177
128,190,1794,190,1794,247,128,247
128,262,212,262,212,310,128,310
271,259,1749,259,1749,319,271,319
124,329,1092,329,1092,392,124,392
127,456,1849,456,1849,520,127,520
127,537,181,537,181,579,127,579
252,532,1848,532,1848,589,252,589
237,605,455,605,455,649,237,649
451,595,789,595,789,660,451,660
872,603,1512,603,1512,660,872,660
1138,58,1240,48,1242,94,1140,104
211,260,283,273,273,319,202,306
174,542,254,534,256,580,176,588
125,611,235,602,236,649,126,658
781,610,872,603,874,651,782,658
