86,103,204,103,204,145,86,145
214,100,1522,100,1522,148,214,148
88,152,1522,152,1522,202,88,202
88,210,418,210,418,254,88,254
431,211,477,211,477,247,431,247
495,211,559,211,559,247,495,247
574,209,719,209,719,251,574,251
729,211,775,211,775,249,729,249
793,211,985,211,985,249,793,249
997,210,1064,210,1064,249,997,249
1083,211,1309,211,1309,249,1083,249
1325,211,1429,211,1429,249,1325,249
1458,214,1520,214,1520,246,1458,246
88,264,265,264,265,309,88,309
288,263,441,263,441,305,288,305
472,263,613,263,613,307,472,307
637,267,701,267,701,303,637,303
730,270,812,270,812,302,730,302
839,265,943,265,943,303,839,303
966,265,1163,265,1163,307,966,307
1187,267,1251,267,1251,303,1187,303
1280,274,1380,274,1380,302,1280,302
1372,265,1523,265,1523,307,1372,307
89,319,301,319,301,357,89,357
317,321,361,321,361,357,317,357
382,326,426,326,426,356,382,356
444,317,677,317,677,361,444,361
690,317,797,317,797,359,690,359
829,319,961,319,961,359,829,359
985,319,1049,319,1049,357,985,357
1065,319,1167,319,1167,357,1065,357
1185,319,1269,319,1269,357,1185,357
1285,319,1443,319,1443,357,1285,357
1459,319,1521,319,1521,357,1459,357
90,372,302,372,302,408,90,408
311,373,355,373,355,409,311,409
369,373,433,373,433,409,369,409
446,376,526,376,526,408,446,408
540,380,622,380,622,408,540,408
633,368,888,368,888,413,633,413
897,373,961,373,961,409,897,409
971,373,1037,373,1037,409,971,409
1048,373,1181,373,1181,413,1048,413
1197,371,1521,371,1521,409,1197,409
89,425,413,425,413,465,89,465
425,425,487,425,487,463,425,463
501,429,595,429,595,465,501,465
609,425,803,425,803,463,609,463
813,425,1009,425,1009,463,813,463
1020,434,1104,434,1104,462,1020,462
1135,435,1155,435,1155,459,1135,459
1166,423,1509,423,1509,467,1166,467
85,472,241,472,241,520,85,520
249,474,1525,474,1525,519,249,519
90,526,900,526,900,574,90,574
909,533,953,533,953,569,909,569
963,533,1007,533,1007,569,963,569
1013,530,1521,530,1521,571,1013,571
86,584,229,584,229,627,86,627
238,590,280,590,280,622,238,622
290,582,643,582,643,633,290,633
655,587,719,587,719,623,655,623
729,584,1521,584,1521,627,729,627
86,636,231,636,231,684,86,684
