49,53,806,53,806,80,49,80
50,81,804,81,804,109,50,109
52,110,308,110,308,136,52,136
314,110,606,110,606,136,314,136
610,110,806,110,806,136,610,136
49,136,267,136,267,165,49,165
271,145,293,145,293,161,271,161
293,138,482,138,482,164,293,164
489,143,511,143,511,159,489,159
513,136,806,136,806,164,513,164
50,167,570,167,570,192,50,192
576,167,804,167,804,192,576,192
50,196,806,196,806,220,50,220
50,222,806,222,806,250,50,250
51,253,289,253,289,273,51,273
284,248,806,248,806,278,284,278
50,279,806,279,806,306,50,306
48,306,806,306,806,332,48,332
52,335,810,335,810,362,52,362
