48,48,806,48,806,74,48,74
48,76,140,76,140,100,48,100
146,76,758,76,758,100,146,100
769,79,805,79,805,99,769,99
51,107,163,107,163,127,51,127
170,104,202,104,202,128,170,128
211,107,283,107,283,127,211,127
291,107,323,107,323,127,291,127
331,107,373,107,373,127,331,127
380,104,806,104,806,130,380,130
48,132,500,132,500,161,48,161
508,134,608,134,608,158,508,158
614,134,806,134,806,158,614,158
49,163,75,163,75,183,49,183
84,160,218,160,218,186,84,186
228,162,270,162,270,186,228,186
281,169,325,169,325,185,281,185
334,160,430,160,430,186,334,186
438,162,472,162,472,186,438,186
482,162,518,162,518,186,482,186
525,163,612,163,612,189,525,189
619,167,643,167,643,183,619,183
650,161,804,161,804,187,650,187
50,188,806,188,806,216,50,216
49,219,116,219,116,243,49,243
126,218,474,218,474,242,126,242
478,216,806,216,806,242,478,242
48,246,438,246,438,270,48,270
443,247,667,247,667,267,443,267
672,244,803,244,803,271,672,271
49,273,802,273,802,300,49,300
50,302,806,302,806,328,50,328
50,330,270,330,270,356,50,356
277,333,357,333,357,353,277,353
369,333,395,333,395,353,369,353
405,333,439,333,439,353,405,353
446,330,542,330,542,354,446,354
549,332,640,332,640,356,549,356
651,337,675,337,675,353,651,353
683,330,806,330,806,356,683,356
51,363,125,363,125,381,51,381
133,361,169,361,169,381,133,381
177,361,253,361,253,381,177,381
261,361,297,361,297,381,261,381
306,357,484,357,484,384,306,384
490,358,546,358,546,382,490,382
555,361,667,361,667,381,555,381
675,360,804,360,804,381,675,381
51,386,807,386,807,413,51,413
51,417,120,417,120,441,51,441
