0,30,56,30,56,54,0,54
54,26,836,26,836,58,54,58
44,62,232,62,232,88,44,88
0,115,829,115,829,142,0,142
0,178,819,178,819,208,0,208
0,266,160,266,160,292,0,292
198,266,678,266,678,292,198,292
0,316,778,316,778,345,0,345
0,348,824,348,824,377,0,377
0,382,258,382,258,408,0,408
0,434,846,434,846,463,0,463
0,468,854,468,854,494,0,494
0,499,508,499,508,529,0,529
0,548,834,548,834,581,0,581
0,588,46,588,46,612,0,612
58,585,844,585,844,613,58,613
0,617,342,617,342,644,0,644
348,618,822,618,822,642,348,642
0,646,824,646,824,679,0,679
0,682,98,682,98,710,0,710
157,685,197,685,197,705,157,705
195,680,366,680,366,711,195,711
424,682,502,682,502,706,424,706
0,733,624,733,624,763,0,763
-1,60,45,66,42,91,-3,85
160,263,199,268,196,293,156,288
99,677,157,685,153,711,95,703
364,679,425,686,422,711,361,703
