1153,0,1293,0,1293,17,1153,17
41,29,327,29,327,45,41,45
333,28,479,28,479,48,333,48
1147,55,1191,55,1191,73,1147,73
1201,55,1293,55,1293,73,1201,73
38,152,100,152,100,178,38,178
122,150,406,150,406,176,122,176
414,152,462,152,462,176,414,176
472,150,1096,150,1096,178,472,178
38,182,1154,182,1154,210,38,210
38,216,412,216,412,240,38,240
50,264,1134,264,1134,297,50,297
40,302,304,302,304,328,40,328
40,352,1156,352,1156,380,40,380
36,383,342,383,342,414,36,414
350,384,968,384,968,412,350,412
38,434,1174,434,1174,466,38,466
38,469,1166,469,1166,499,38,499
38,501,894,501,894,531,38,531
39,555,1110,555,1110,585,39,585
37,585,134,585,134,617,37,617
40,640,980,640,980,668,40,668
40,692,1166,692,1166,721,40,721
38,724,428,724,428,752,38,752
314,776,1168,776,1168,806,314,806
312,809,828,809,828,838,312,838
838,812,1172,812,1172,836,838,836
