4,17,804,17,804,46,4,46
4,48,154,48,154,76,4,76
188,48,580,48,580,76,188,76
4,91,788,91,788,121,4,121
4,124,392,124,392,148,4,148
3,166,796,166,796,195,3,195
4,198,470,198,470,226,4,226
503,198,816,198,816,226,503,226
4,228,320,228,320,254,4,254
4,274,830,274,830,302,4,302
4,302,492,302,492,332,4,332
4,348,324,348,324,374,4,374
374,344,804,344,804,376,374,376
4,378,154,378,154,402,4,402
152,374,624,374,624,406,152,406
671,377,806,377,806,405,671,405
4,406,182,406,182,431,4,431
153,47,190,51,187,74,150,69
469,197,506,201,503,224,466,219
324,345,377,353,374,377,320,369
622,374,675,382,671,407,618,399
