44,51,802,51,802,78,44,78
46,80,282,80,282,106,46,106
288,80,802,80,802,106,288,106
47,111,139,111,139,131,47,131
147,111,219,111,219,131,147,131
227,111,251,111,251,131,227,131
259,111,293,111,293,131,259,131
302,110,408,110,408,134,302,134
417,111,559,111,559,131,417,131
569,111,689,111,689,131,569,131
699,113,757,113,757,131,699,131
767,111,801,111,801,131,767,131
46,138,140,138,140,162,46,162
152,137,232,137,232,162,152,162
249,138,324,138,324,162,249,162
335,139,369,139,369,159,335,159
385,141,427,141,427,159,385,159
441,139,495,139,495,159,441,159
511,141,613,141,613,161,511,161
625,141,659,141,659,159,625,159
672,138,802,138,802,162,672,162
46,166,160,166,160,190,46,190
165,169,189,169,189,187,165,187
203,173,225,173,225,187,203,187
234,166,356,166,356,190,234,190
364,169,423,169,423,189,364,189
434,166,506,166,506,190,434,190
517,167,551,167,551,187,517,187
561,167,615,167,615,187,561,187
625,167,759,167,759,187,625,187
769,167,801,167,801,187,769,187
46,195,227,195,227,215,46,215
233,197,277,197,277,215,233,215
284,192,468,192,468,218,284,218
473,195,547,195,547,215,473,215
553,199,621,199,621,217,553,217
629,195,763,195,763,215,629,215
769,197,801,197,801,215,769,215
46,220,424,220,424,246,46,246
429,223,531,223,531,243,429,243
539,227,581,227,581,243,539,243
611,220,794,220,794,248,611,248
46,248,802,248,802,277,46,277
46,277,334,277,334,303,46,303
363,276,532,276,532,302,363,302
553,281,671,281,671,301,553,301
671,276,802,276,802,304,671,304
44,308,122,308,122,332,44,332
126,308,338,308,338,332,126,332
344,306,802,306,802,330,344,330
49,339,121,339,121,357,49,357
329,276,366,281,363,302,326,297
