26,20,1158,20,1158,51,26,51
24,50,1156,50,1156,82,24,82
26,88,248,88,248,114,26,114
26,138,1110,138,1110,167,26,167
26,171,125,171,125,195,26,195
138,172,264,172,264,198,138,198
25,222,1104,222,1104,252,25,252
26,258,928,258,928,284,26,284
934,258,1122,258,1122,282,934,282
26,290,218,290,218,314,26,314
24,338,1154,338,1154,370,24,370
25,374,202,374,202,401,25,401
26,427,372,427,372,453,26,453
384,426,1164,426,1164,454,384,454
24,462,84,462,84,486,24,486
90,460,1120,460,1120,488,90,488
26,492,216,492,216,520,26,520
234,492,1114,492,1114,520,234,520
