16,16,46,16,46,58,16,58
42,16,112,16,112,62,42,62
120,16,240,16,240,58,120,58
248,16,294,16,294,58,248,58
14,84,84,84,84,106,14,106
86,84,150,84,150,106,86,106
291,83,389,83,389,105,291,105
392,82,492,86,491,110,391,106
496,84,598,84,598,110,496,110
660,84,692,84,692,106,660,106
696,80,793,85,791,110,695,105
796,84,864,84,864,108,796,108
918,84,964,84,964,108,918,108
1104,84,1198,84,1198,106,1104,106
1198,84,1234,84,1234,106,1198,106
154,86,230,86,230,108,154,108
600,86,656,86,656,106,600,106
866,86,916,86,916,106,866,106
966,86,1042,86,1042,108,966,108
1044,86,1102,86,1102,106,1044,106
234,88,290,88,290,106,234,106
768,118,812,118,812,142,768,142
284,120,322,120,322,142,284,142
326,120,416,120,416,142,326,142
420,120,480,120,480,142,420,142
482,120,528,120,528,144,482,144
667,120,763,120,763,142,667,142
814,120,958,120,958,142,814,142
1062,120,1118,120,1118,142,1062,142
1118,120,1190,120,1190,148,1118,148
16,122,114,122,114,146,16,146
118,122,256,122,256,146,118,146
258,122,282,122,282,142,258,142
530,122,608,122,608,144,530,144
610,122,666,122,666,142,610,142
960,122,1048,122,1048,142,960,142
14,154,138,154,138,178,14,178
420,154,468,154,468,178,420,178
614,154,638,154,638,178,614,178
712,154,806,154,806,180,712,180
140,156,166,156,166,178,140,178
168,156,208,156,208,178,168,178
212,156,284,156,284,178,212,178
286,156,306,156,306,176,286,176
308,156,330,156,330,178,308,178
334,156,418,156,418,178,334,178
534,156,614,156,614,178,534,178
642,156,710,156,710,180,642,180
472,158,534,158,534,180,472,180
16,212,92,212,92,236,16,236
92,215,171,211,172,233,94,237
272,212,340,212,340,236,272,236
974,212,1014,212,1014,238,974,238
1070,212,1114,212,1114,236,1070,236
1116,212,1220,212,1220,236,1116,236
174,214,198,214,198,234,174,234
202,214,270,214,270,236,202,236
344,214,404,214,404,236,344,236
406,214,508,214,508,236,406,236
510,214,618,214,618,236,510,236
620,212,756,214,755,238,619,235
758,214,826,214,826,236,758,236
826,214,866,214,866,236,826,236
868,214,944,214,944,238,868,238
946,214,972,214,972,236,946,236
1014,214,1066,214,1066,236,1014,236
1224,216,1250,216,1250,236,1224,236
14,248,56,248,56,274,14,274
54,248,150,248,150,274,54,274
150,248,176,248,176,272,150,272
178,248,246,248,246,274,178,274
246,246,301,249,299,277,244,273
340,247,407,250,405,276,339,273
408,248,464,248,464,274,408,274
300,250,338,250,338,272,300,272
152,303,254,306,253,332,151,329
256,308,337,304,338,329,258,333
338,306,392,306,392,330,338,330
394,306,512,306,512,330,394,330
664,306,708,306,708,330,664,330
798,305,908,307,907,332,797,329
26,307,126,310,125,333,25,330
128,308,150,308,150,328,128,328
514,308,584,308,584,332,514,332
586,308,660,308,660,330,586,330
710,308,796,308,796,332,710,332
910,308,956,308,956,330,910,330
960,308,1048,308,1048,330,960,330
1047,307,1149,307,1149,329,1047,329
1152,308,1214,308,1214,330,1152,330
142,340,226,340,226,366,142,366
294,340,346,340,346,366,294,366
15,344,139,341,140,365,16,368
224,342,296,342,296,368,224,368
346,342,372,342,372,366,346,366
392,342,510,342,510,364,392,364
410,398,452,398,452,424,410,424
16,400,58,400,58,422,16,422
59,402,193,398,194,421,60,426
194,400,218,400,218,422,194,422
218,400,266,400,266,422,218,422
268,400,410,400,410,428,268,428
450,400,562,400,562,422,450,422
564,400,610,400,610,422,564,422
730,400,756,400,756,422,730,422
756,400,794,400,794,422,756,422
898,400,952,400,952,422,898,422
952,400,1008,400,1008,424,952,424
1010,396,1091,401,1089,428,1008,423
1090,400,1140,400,1140,422,1090,422
1160,400,1230,400,1230,424,1160,424
611,403,727,400,728,421,612,424
798,402,896,402,896,424,798,424
281,434,379,434,379,460,281,460
16,436,78,436,78,458,16,458
78,436,172,436,172,458,78,458
172,436,220,436,220,460,172,460
220,436,282,436,282,458,220,458
382,436,412,436,412,458,382,458
414,436,462,436,462,460,414,460
462,438,580,438,580,460,462,460
318,494,362,494,362,518,318,518
364,494,438,494,438,516,364,516
438,494,490,494,490,516,438,516
492,494,614,494,614,518,492,518
640,494,680,494,680,516,640,516
682,493,774,496,773,520,681,517
804,494,862,494,862,518,804,518
862,494,994,494,994,516,862,516
1024,494,1064,494,1064,518,1024,518
1066,494,1100,494,1100,518,1066,518
1102,494,1186,494,1186,520,1102,520
1182,494,1208,494,1208,516,1182,516
612,496,638,496,638,516,612,516
776,496,800,496,800,516,776,516
996,496,1024,496,1024,516,996,516
710,526,778,526,778,554,710,554
780,526,888,526,888,554,780,554
888,526,968,526,968,554,888,554
318,528,450,528,450,556,318,556
450,528,494,528,494,554,450,554
494,528,560,528,560,554,494,554
559,530,681,526,682,554,560,557
682,528,712,528,712,554,682,554
970,528,1044,528,1044,554,970,554
1142,528,1188,528,1188,558,1142,558
1080,530,1142,530,1142,552,1080,552
1186,530,1216,530,1216,552,1186,552
448,564,542,564,542,588,448,588
710,564,776,564,776,590,710,590
801,566,887,563,888,587,802,590
888,564,930,564,930,590,888,590
930,564,1064,564,1064,588,930,588
1092,564,1130,564,1130,588,1092,588
318,565,428,568,427,589,317,586
544,566,648,566,648,590,544,590
650,566,674,566,674,588,650,588
774,566,800,566,800,588,774,588
1066,566,1092,566,1092,588,1066,588
1129,565,1219,565,1219,587,1129,587
676,568,708,568,708,588,676,588
318,602,394,602,394,624,318,624
14,650,102,650,102,670,14,670
104,650,188,650,188,670,104,670
854,656,908,656,908,684,854,684
318,658,404,658,404,682,318,682
624,658,706,658,706,682,624,682
742,658,804,658,804,686,742,686
804,658,852,658,852,684,804,684
906,658,958,658,958,684,906,684
956,658,996,658,996,682,956,682
1148,658,1232,658,1232,686,1148,686
408,658,480,660,479,684,407,681
515,662,589,659,590,682,516,685
706,660,742,660,742,682,706,682
995,660,1111,658,1112,681,996,684
482,662,512,662,512,682,482,682
592,662,622,662,622,682,592,682
1114,662,1144,662,1144,682,1114,682
16,680,112,680,112,702,16,702
112,682,178,682,178,702,112,702
180,682,238,682,238,704,180,704
238,682,284,682,284,702,238,702
315,691,413,691,413,715,315,715
1108,690,1210,693,1209,720,1107,717
416,694,496,694,496,716,416,716
498,694,590,694,590,718,498,718
590,694,648,694,648,720,590,720
732,690,839,695,837,722,731,717
835,696,959,692,960,716,836,719
962,694,988,694,988,716,962,716
988,693,1104,695,1103,718,987,715
646,696,732,696,732,720,646,720
16,708,82,708,82,728,16,728
