1151,0,1198,0,1198,18,1151,18
1130,0,1151,0,1151,18,1130,18
1194,0,1219,0,1219,16,1194,16
1219,2,1293,2,1293,16,1219,16
37,26,86,26,86,45,37,45
84,26,125,26,125,45,84,45
123,26,166,26,166,45,123,45
211,26,257,26,257,45,211,45
254,26,283,26,283,45,254,45
279,26,298,26,298,45,279,45
296,26,331,26,331,45,296,45
329,26,374,26,374,45,329,45
372,26,429,26,429,45,372,45
429,26,448,26,448,45,429,45
446,26,481,26,481,45,446,45
483,28,497,28,497,45,483,45
166,30,213,30,213,45,166,45
1145,53,1190,53,1190,71,1145,71
1198,55,1256,55,1256,71,1198,71
1254,53,1293,53,1293,71,1254,71
339,150,405,150,405,172,339,172
39,152,100,152,100,178,39,178
123,152,197,152,197,174,123,174
197,152,296,152,296,174,197,174
296,152,339,152,339,174,296,174
407,152,468,152,468,174,407,174
503,150,554,153,552,177,502,174
555,151,593,154,591,175,553,172
592,152,660,152,660,178,592,178
678,152,760,152,760,176,678,176
834,152,859,152,859,174,834,174
859,152,980,152,980,174,859,174
982,153,1058,150,1059,174,983,177
472,154,499,154,499,172,472,172
762,154,832,154,832,174,762,174
1058,154,1095,154,1095,172,1058,172
135,183,217,183,217,207,135,207
421,183,512,183,512,205,421,205
822,183,896,183,896,205,822,205
1018,181,1110,184,1110,208,1017,205
39,185,135,185,135,207,39,207
218,184,290,186,289,208,217,205
289,185,318,185,318,205,289,205
320,185,419,185,419,207,320,207
542,185,590,185,590,205,542,205
590,185,695,185,695,207,590,207
695,185,748,185,748,205,695,205
748,185,795,185,795,205,748,205
795,185,820,185,820,205,795,205
896,185,1017,183,1018,205,896,207
1112,185,1153,185,1153,205,1112,205
512,187,540,187,540,205,512,205
277,215,314,215,314,238,277,238
316,215,415,215,415,238,316,238
39,217,102,217,102,238,39,238
104,217,166,217,166,238,104,238
166,217,230,217,230,238,166,238
232,220,277,220,277,238,232,238
231,270,335,266,335,289,232,293
335,267,378,267,378,291,335,291
733,269,836,266,837,289,734,293
915,267,962,267,962,289,915,289
49,269,88,269,88,289,49,289
90,269,166,269,166,289,90,289
168,269,230,269,230,291,168,291
378,269,446,269,446,291,378,291
446,269,522,269,522,291,446,291
524,269,604,269,604,291,524,291
616,269,734,269,734,291,616,291
836,269,867,269,867,289,836,289
869,269,915,269,915,289,869,289
962,269,1030,269,1030,294,962,294
1050,269,1132,269,1132,294,1050,294
602,275,614,275,614,289,602,289
39,302,84,302,84,324,39,324
220,302,304,302,304,326,220,326
85,305,186,302,187,324,86,327
189,304,217,304,217,322,189,322
39,353,65,353,65,374,39,374
65,353,86,353,86,376,65,376
228,353,263,353,263,376,228,376
265,353,343,355,343,379,264,376
448,353,526,353,526,376,448,376
526,351,599,354,598,378,525,376
625,353,660,353,660,376,625,376
764,353,824,353,824,376,764,376
902,353,976,353,976,378,902,378
1093,353,1118,353,1118,376,1093,376
1118,353,1155,353,1155,376,1118,376
137,355,162,355,162,376,137,376
163,358,203,354,204,373,164,377
203,355,226,355,226,374,203,374
345,355,382,355,382,376,345,376
384,355,446,355,446,378,384,378
598,355,623,355,623,376,598,376
662,355,764,355,764,376,662,376
976,355,1091,355,1091,376,976,376
88,357,137,357,137,378,88,378
828,357,869,357,869,376,828,376
871,357,900,357,900,376,871,376
509,384,577,384,577,409,509,409
604,384,647,384,647,409,604,409
732,384,824,384,824,409,732,409
39,386,102,386,102,411,39,411
102,386,150,386,150,409,102,409
150,386,187,386,187,409,150,409
189,386,349,386,349,409,189,409
349,386,378,386,378,409,349,409
378,386,429,386,429,409,378,409
431,386,462,386,462,409,431,409
464,386,509,386,509,409,464,409
649,386,686,386,686,409,649,409
686,386,732,386,732,409,686,409
824,386,861,386,861,409,824,409
861,387,972,384,972,408,861,411
579,388,602,388,602,409,579,409
143,437,252,437,252,464,143,464
254,437,291,437,291,462,254,462
291,437,376,437,376,462,291,462
374,437,446,437,446,460,374,460
690,440,783,437,784,461,691,464
785,437,820,437,820,460,785,460
917,437,980,437,980,460,917,460
982,438,1102,436,1102,460,982,462
39,440,141,440,141,460,39,460
446,440,544,440,544,462,446,462
544,440,586,440,586,460,544,460
588,440,688,440,688,462,588,462
822,440,915,440,915,462,822,462
1102,440,1174,440,1174,462,1102,462
37,472,79,469,81,493,39,496
