48,50,76,50,76,70,48,70
76,50,112,50,112,70,76,70
112,50,160,50,160,70,112,70
158,50,186,50,186,70,158,70
220,50,322,50,322,70,220,70
326,50,382,50,382,70,326,70
536,50,602,50,602,70,536,70
602,50,644,50,644,70,602,70
642,50,696,50,696,70,642,70
694,50,732,50,732,70,694,70
186,52,222,52,222,70,186,70
380,52,416,52,416,70,380,70
418,52,454,52,454,70,418,70
454,52,510,52,510,70,454,70
510,52,536,52,536,70,510,70
730,52,806,52,806,70,730,70
256,76,332,76,332,98,256,98
690,76,760,76,760,98,690,98
48,78,138,78,138,98,48,98
146,78,184,78,184,98,146,98
186,78,254,78,254,98,186,98
334,78,372,78,372,98,334,98
374,78,422,78,422,98,374,98
474,78,520,78,520,98,474,98
516,78,598,78,598,98,516,98
600,78,628,78,628,98,600,98
632,78,690,78,690,98,632,98
768,78,804,78,804,98,768,98
426,80,472,80,472,98,426,98
170,104,200,104,200,126,170,126
330,104,370,104,370,126,330,126
498,104,630,104,630,126,498,126
50,106,130,106,130,126,50,126
136,106,164,106,164,126,136,126
210,106,240,106,240,126,210,126
248,106,282,106,282,126,248,126
290,106,322,106,322,126,290,126
379,106,493,106,493,126,379,126
632,106,680,106,680,126,632,126
684,106,804,106,804,126,684,126
50,134,134,134,134,156,50,156
132,134,198,134,198,154,132,154
448,134,496,134,496,156,448,156
520,134,608,134,608,156,520,156
716,134,750,134,750,154,716,154
286,136,330,136,330,156,286,156
331,140,403,137,404,155,332,157
402,136,422,136,422,154,402,154
510,138,522,138,522,154,510,154
614,136,640,136,640,154,614,154
640,136,714,136,714,156,640,156
752,136,806,136,806,154,752,154
196,140,228,140,228,156,196,156
230,140,284,140,284,154,230,154
420,138,444,138,444,154,420,154
48,162,76,162,76,182,48,182
84,162,168,162,168,184,84,184
176,162,216,162,216,184,176,184
226,162,268,162,268,184,226,184
396,162,428,162,428,182,396,182
438,160,473,164,471,185,436,181
480,162,518,162,518,184,480,184
650,162,688,162,688,182,650,182
691,161,805,161,805,181,691,181
332,164,390,164,390,182,332,182
523,166,611,162,612,182,524,185
618,164,644,164,644,182,618,182
278,166,326,166,326,184,278,184
48,190,182,190,182,212,48,212
266,189,332,192,331,213,265,210
374,189,482,191,481,212,373,209
484,190,520,190,520,210,484,210
524,190,548,190,548,210,524,210
661,190,757,188,758,209,662,212
760,190,806,190,806,210,760,210
186,192,212,192,212,210,186,210
216,192,264,192,264,210,216,210
336,192,372,192,372,210,336,210
556,192,630,192,630,210,556,210
632,192,658,192,658,210,632,210
548,196,560,196,560,212,548,212
50,217,120,221,119,242,48,237
126,218,182,218,182,238,126,238
182,218,286,218,286,238,182,238
344,218,418,218,418,240,344,240
524,218,560,218,560,238,524,238
559,218,673,218,673,238,559,238
674,216,806,218,805,240,673,237
448,220,474,220,474,238,448,238
476,220,524,220,524,238,476,238
286,222,342,222,342,238,286,238
418,222,446,222,446,238,418,238
