44,54,90,54,90,74,44,74
112,54,166,54,166,74,112,74
260,54,306,54,306,74,260,74
308,54,402,54,402,74,308,74
402,54,438,54,438,74,402,74
440,54,522,54,522,74,440,74
607,54,689,54,689,74,607,74
692,54,766,54,766,74,692,74
766,54,802,54,802,74,766,74
88,58,106,58,106,74,88,74
168,56,222,56,222,74,168,74
526,56,578,56,578,74,526,74
224,58,258,58,258,74,224,74
582,60,606,60,606,74,582,74
138,80,204,80,204,104,138,104
256,80,284,80,284,102,256,102
288,79,368,81,367,104,287,101
374,80,418,80,418,102,374,102
470,80,506,80,506,102,470,102
112,82,136,82,136,102,112,102
202,84,257,80,259,101,204,105
420,81,474,84,473,105,419,102
580,82,626,82,626,102,580,102
626,82,650,82,650,102,626,102
654,82,736,82,736,102,654,102
732,82,766,82,766,102,732,102
766,82,800,82,800,102,766,102
46,84,110,84,110,102,46,102
504,84,578,84,578,102,504,102
146,108,220,108,220,130,146,130
260,108,294,108,294,130,260,130
46,110,140,110,140,130,46,130
226,110,250,110,250,130,226,130
302,108,376,111,375,132,301,129
416,110,518,110,518,130,416,130
524,110,560,110,560,130,524,130
568,110,690,110,690,130,568,130
696,110,756,110,756,130,696,130
766,110,800,110,800,130,766,130
384,112,408,112,408,130,384,130
46,138,140,138,140,160,46,160
152,138,186,138,186,158,152,158
182,137,231,140,229,161,180,157
260,136,322,138,321,160,259,157
336,138,368,138,368,158,336,158
440,138,496,138,496,158,440,158
508,138,612,138,612,160,508,160
624,138,658,138,658,158,624,158
672,138,802,138,802,160,672,160
384,140,428,140,428,160,384,160
250,144,262,144,262,158,250,158
46,166,68,166,68,186,46,186
76,166,128,166,128,186,76,186
233,168,355,165,356,186,234,190
434,166,506,166,506,188,434,188
518,166,552,166,552,188,518,188
560,166,614,166,614,186,560,186
674,166,718,166,718,186,674,186
716,164,761,167,759,188,714,185
768,166,800,166,800,186,768,186
126,168,158,168,158,188,126,188
164,168,190,168,190,186,164,186
200,168,226,168,226,188,200,188
360,170,395,166,397,185,362,189
394,168,422,168,422,186,394,186
622,168,670,168,670,186,622,186
68,172,76,172,76,184,68,184
46,194,80,194,80,214,46,214
124,194,160,194,160,214,124,214
162,194,188,194,188,214,162,214
194,194,228,194,228,214,194,214
332,194,388,194,388,214,332,214
392,194,436,194,436,214,392,214
432,193,469,196,467,217,430,214
472,194,506,194,506,214,472,214
512,194,546,194,546,216,512,216
628,194,662,194,662,214,628,214
660,194,686,194,686,214,660,214
688,194,764,194,764,214,688,214
768,194,800,194,800,214,768,214
76,196,128,196,128,214,76,214
234,196,278,196,278,214,234,214
282,196,328,196,328,216,282,216
552,196,584,196,584,216,552,216
584,198,594,198,594,214,584,214
594,200,622,200,622,216,594,216
66,220,110,220,110,242,66,242
113,221,165,219,166,241,114,244
318,220,376,220,376,244,318,244
612,220,690,220,690,244,612,244
46,222,68,222,68,242,46,242
192,222,218,222,218,244,192,244
222,222,256,222,256,242,222,242
262,222,312,222,312,244,262,244
378,222,402,222,402,242,378,242
400,222,422,222,422,242,400,242
426,222,492,222,492,242,426,242
496,222,530,222,530,242,496,242
534,222,588,222,588,242,534,242
689,224,753,221,754,242,690,245
164,224,190,224,190,244,164,244
752,224,798,224,798,242,752,242
598,228,608,228,608,242,598,242
44,246,124,248,123,272,43,269
130,248,166,248,166,270,130,270
266,247,312,250,311,272,265,269
400,248,434,248,434,270,400,270
431,249,525,247,526,269,432,272
526,246,600,249,599,272,525,269
166,250,220,250,220,270,166,270
220,250,268,250,268,270,220,270
312,250,348,250,348,270,312,270
348,250,402,250,402,270,348,270
599,251,701,248,702,269,600,272
702,250,728,250,728,272,702,272
728,250,772,250,772,272,728,272
770,252,806,252,806,270,770,270
73,277,129,274,130,297,74,300
156,278,213,275,215,297,158,301
242,276,278,276,278,300,242,300
280,276,364,276,364,300,280,300
364,276,408,276,408,298,364,298
618,276,672,276,672,298,618,298
46,278,70,278,70,298,46,298
214,278,240,278,240,300,214,300
404,274,473,279,471,302,402,297
476,278,502,278,502,298,476,298
504,278,530,278,530,298,504,298
550,278,596,278,596,300,550,300
596,278,622,278,622,298,596,298
722,278,768,278,768,298,722,298
768,278,802,278,802,298,768,298
132,280,156,280,156,298,132,298
534,282,548,282,548,298,534,298
672,280,726,280,726,300,672,300
450,304,476,304,476,326,450,326
44,306,90,306,90,328,44,328
152,306,218,306,218,328,152,328
220,306,254,306,254,328,220,328
256,306,312,306,312,328,256,328
342,306,378,306,378,328,342,328
382,306,416,306,416,328,382,328
428,306,454,306,454,326,428,326
478,306,512,306,512,328,478,328
556,306,590,306,590,328,556,328
594,304,660,308,659,329,593,326
662,306,686,306,686,328,662,328
692,306,802,306,802,328,692,328
86,308,120,308,120,328,86,328
318,308,336,308,336,328,318,328
510,308,554,308,554,328,510,328
124,310,148,310,148,328,124,328
310,312,322,312,322,328,310,328
416,312,428,312,428,328,416,328
44,334,110,334,110,356,44,356
108,338,122,338,122,356,108,356
