222,54,276,54,276,76,222,76
428,54,492,54,492,76,428,76
50,54,116,57,115,78,49,75
116,56,190,56,190,76,116,76
190,56,222,56,222,76,190,76
276,56,312,56,312,76,276,76
314,56,382,56,382,76,314,76
382,56,426,56,426,76,382,76
520,56,610,56,610,76,520,76
631,56,725,56,725,76,631,76
724,56,806,56,806,76,724,76
490,58,522,58,522,76,490,76
610,58,632,58,632,76,610,76
52,82,156,82,156,104,52,104
206,81,262,83,261,106,205,103
298,82,382,82,382,104,298,104
156,84,178,84,178,104,156,104
176,84,204,84,204,104,176,104
262,84,296,84,296,106,262,106
404,84,430,84,430,104,404,104
430,84,480,84,480,104,430,104
480,84,538,84,538,106,480,106
542,84,590,84,590,104,542,104
590,84,706,84,706,104,590,104
708,84,730,84,730,104,708,104
732,84,804,84,804,104,732,104
382,86,404,86,404,104,382,104
156,110,188,110,188,132,156,132
314,110,346,110,346,134,314,134
348,110,404,110,404,132,348,132
408,110,474,110,474,134,408,134
502,110,542,110,542,132,502,132
50,112,84,112,84,132,50,132
88,110,154,113,153,135,87,131
192,112,256,112,256,132,192,132
256,112,278,112,278,132,256,132
476,112,498,112,498,132,476,132
546,112,606,112,606,134,546,134
651,113,723,110,724,131,652,134
728,112,806,112,806,132,728,132
282,114,308,114,308,132,282,132
610,114,646,114,646,134,610,134
586,138,620,138,620,160,586,160
724,138,756,138,756,160,724,160
760,138,806,138,806,160,760,160
49,142,147,138,148,159,50,163
152,140,268,140,268,160,152,160
296,138,350,141,349,162,295,159
354,140,440,140,440,162,354,162
436,140,480,140,480,160,436,160
486,140,510,140,510,160,486,160
514,140,582,140,582,160,514,160
622,138,718,140,717,162,621,159
270,142,292,142,292,160,270,160
148,169,215,165,217,187,150,192
50,168,152,168,152,190,50,190
242,168,282,168,282,190,242,190
284,168,330,168,330,188,284,188
330,165,389,170,387,192,328,188
410,168,436,168,436,188,410,188
440,168,488,168,488,188,440,188
492,168,524,168,524,188,492,188
546,168,572,168,572,188,546,188
576,168,626,168,626,190,576,190
624,168,672,168,672,190,624,190
674,168,710,168,710,188,674,188
712,166,806,168,805,190,711,187
216,170,238,170,238,188,216,188
388,170,410,170,410,188,388,188
524,170,546,170,546,188,524,188
50,196,98,196,98,218,50,218
100,196,146,196,146,218,100,218
146,196,182,196,182,216,146,216
182,196,210,196,210,218,182,218
210,196,264,196,264,218,210,218
264,196,360,196,360,218,264,218
364,196,418,196,418,218,364,218
436,196,462,196,462,216,436,216
464,196,514,196,514,218,464,218
524,196,558,196,558,216,524,216
556,196,590,196,590,218,556,218
592,196,680,196,680,218,592,218
698,196,730,196,730,216,698,216
730,196,766,196,766,216,730,216
418,198,438,198,438,216,418,216
764,198,804,198,804,216,764,216
682,202,698,202,698,214,682,214
74,222,138,222,138,246,74,246
498,222,534,222,534,244,498,244
684,222,730,222,730,244,684,244
729,225,805,221,806,243,730,247
138,224,204,224,204,246,138,246
204,222,286,224,285,246,203,243
338,224,376,224,376,246,338,246
376,224,440,224,440,246,376,246
444,222,498,225,497,248,443,245
536,224,630,224,630,246,536,246
632,224,684,224,684,246,632,246
50,226,72,226,72,244,50,244
286,226,338,226,338,244,286,244
365,252,429,249,430,271,366,274
636,250,690,250,690,274,636,274
688,250,724,250,724,272,688,272
47,253,103,250,104,271,48,274
104,252,186,252,186,272,104,272
204,252,242,252,242,272,204,272
240,252,288,252,288,272,240,272
286,252,366,252,366,274,286,274
428,252,466,252,466,272,428,272
486,252,524,252,524,272,486,272
524,252,566,252,566,274,524,274
563,253,635,250,636,271,564,274
724,252,756,252,756,274,724,274
754,252,804,252,804,274,754,274
186,254,204,254,204,272,186,272
464,254,486,254,486,272,464,272
236,278,292,278,292,300,236,300
294,278,346,278,346,302,294,302
382,278,422,278,422,300,382,300
434,278,526,278,526,300,434,300
544,278,576,278,576,300,544,300
650,278,686,278,686,300,650,300
686,278,726,278,726,302,686,302
144,280,236,280,236,300,144,300
344,280,362,280,362,300,344,300
360,280,384,280,384,300,360,300
522,280,544,280,544,300,522,300
574,280,612,280,612,300,574,300
610,280,650,280,650,302,610,302
724,280,806,280,806,300,724,300
52,282,132,282,132,302,52,302
286,306,338,306,338,330,286,330
603,307,681,304,682,327,604,330
746,306,784,306,784,328,746,328
50,308,102,308,102,328,50,328
104,308,134,308,134,328,104,328
134,308,188,308,188,328,134,328
196,308,242,308,242,330,196,330
240,308,284,308,284,328,240,328
338,308,376,308,376,328,338,328
376,308,452,308,452,328,376,328
452,308,494,308,494,330,452,330
516,308,590,308,590,330,516,330
682,308,746,308,746,330,682,330
492,310,516,310,516,328,492,328
784,310,806,310,806,328,784,328
752,334,810,334,810,360,752,360
76,336,128,336,128,358,76,358
128,336,172,336,172,358,128,358
256,336,308,336,308,358,256,358
304,336,340,336,340,358,304,358
400,336,428,336,428,358,400,358
426,336,464,336,464,360,426,360
480,336,572,336,572,358,480,358
570,336,602,336,602,358,570,358
600,336,642,336,642,358,600,358
50,338,76,338,76,358,50,358
172,338,220,338,220,358,172,358
220,338,242,338,242,358,220,358
340,338,398,338,398,360,340,360
462,338,480,338,480,356,462,356
640,338,662,338,662,358,640,358
662,338,718,338,718,358,662,358
716,338,754,338,754,358,716,358
