22,30,54,30,54,52,22,52
56,26,141,31,139,56,54,51
138,33,209,26,211,52,140,58
212,30,258,30,258,52,212,52
260,28,322,32,321,55,258,51
384,29,460,31,459,54,383,51
0,32,22,32,22,52,0,52
324,31,380,34,379,55,323,52
460,32,540,32,540,54,460,54
540,28,623,33,621,56,538,51
624,32,676,32,676,52,624,52
680,34,694,34,694,52,680,52
700,32,734,32,734,54,700,54
736,32,768,32,768,52,736,52
770,32,804,32,804,54,770,54
806,32,834,32,834,52,806,52
0,62,46,62,46,90,0,90
42,62,90,62,90,84,42,84
152,62,230,62,230,86,152,86
120,64,148,64,148,84,120,84
92,66,120,66,120,84,92,84
0,116,124,116,124,138,0,138
126,116,180,116,180,138,126,138
180,116,232,116,232,138,180,138
262,116,322,116,322,138,262,138
323,116,413,116,413,138,323,138
414,116,444,116,444,138,414,138
444,114,524,116,523,140,443,137
664,116,742,116,742,140,664,140
740,116,778,116,778,138,740,138
232,118,260,118,260,138,232,138
524,118,616,118,616,138,524,138
780,118,828,118,828,140,780,140
616,120,664,120,664,138,616,138
140,180,202,180,202,202,140,202
272,178,396,182,395,205,271,201
500,179,557,183,555,205,498,201
558,179,636,182,635,204,557,201
636,178,713,183,711,207,634,201
712,180,748,180,748,202,712,202
0,182,28,182,28,204,0,204
30,182,118,182,118,204,30,204
120,182,138,182,138,202,120,202
204,182,232,182,232,202,204,202
234,182,270,182,270,202,234,202
394,182,474,182,474,204,394,204
474,182,498,182,498,202,474,202
750,178,819,183,817,207,748,201
0,220,16,220,16,234,0,234
122,266,158,266,158,288,122,288
200,266,250,266,250,290,200,290
252,266,292,266,292,288,252,288
291,265,391,265,391,287,291,287
392,266,422,266,422,288,392,288
422,266,490,266,490,288,422,288
492,265,550,268,549,291,491,288
552,266,628,266,628,288,552,288
0,268,20,268,20,288,0,288
20,268,64,268,64,288,20,288
64,268,122,268,122,290,64,290
160,267,199,270,197,290,158,287
630,268,676,268,676,288,630,288
40,316,142,316,142,340,40,340
188,316,250,316,250,340,188,340
330,316,408,316,408,340,330,340
0,318,38,318,38,340,0,340
144,318,190,318,190,342,144,342
250,318,332,318,332,344,250,344
412,318,478,318,478,340,412,340
480,318,536,318,536,340,480,340
559,320,665,317,666,340,560,343
712,318,742,318,742,344,712,344
740,318,778,318,778,340,740,340
538,320,558,320,558,340,538,340
666,320,712,320,712,342,666,342
384,348,446,348,446,372,384,372
0,346,83,353,81,378,-1,371
82,350,152,350,152,372,82,372
178,350,248,350,248,374,178,374
250,350,312,350,312,374,250,374
445,351,529,348,530,371,446,374
556,350,608,350,608,372,556,372
610,350,652,350,652,372,610,372
652,350,688,350,688,372,652,372
692,350,760,350,760,372,692,372
762,350,824,350,824,374,762,374
152,352,178,352,178,372,152,372
314,352,358,352,358,372,314,372
360,352,382,352,382,372,360,372
532,352,554,352,554,372,532,372
0,382,50,382,50,406,0,406
120,380,187,384,185,407,119,403
212,382,262,382,262,408,212,408
