160,26,206,26,206,50,160,50
206,25,260,27,259,50,205,47
410,26,480,26,480,50,410,50
479,28,559,25,560,49,480,52
654,26,708,26,708,52,654,52
730,26,790,26,790,50,730,50
796,26,836,26,836,50,796,50
834,26,926,26,926,54,834,54
70,28,88,28,88,50,70,50
86,28,160,28,160,52,86,52
260,28,338,28,338,50,260,50
340,28,410,28,410,50,340,50
562,28,600,28,600,50,562,50
599,30,653,27,654,49,600,52
704,28,730,28,730,48,704,48
68,61,154,64,153,89,67,86
274,62,444,62,444,88,274,88
488,59,591,64,589,93,487,87
586,60,704,62,703,92,585,89
700,62,742,62,742,88,700,88
156,64,200,64,200,88,156,88
198,64,274,64,274,90,198,90
444,64,488,64,488,86,444,86
740,64,798,64,798,88,740,88
796,64,860,64,860,88,796,88
860,64,888,64,888,86,860,86
520,100,538,100,538,124,520,124
604,100,644,100,644,126,604,126
642,102,697,99,699,125,644,128
694,100,768,100,768,126,694,126
796,100,862,100,862,126,796,126
858,100,886,100,886,126,858,126
884,100,946,100,946,126,884,126
68,102,186,102,186,126,68,126
190,102,250,102,250,124,190,124
248,102,360,102,360,130,248,130
388,102,424,102,424,124,388,124
440,102,522,102,522,126,440,126
764,102,798,102,798,126,764,126
424,104,440,104,440,124,424,124
538,104,604,104,604,126,538,126
358,106,388,106,388,126,358,126
683,140,779,135,780,159,684,164
804,136,868,136,868,164,804,164
868,136,922,136,922,164,868,164
68,138,110,138,110,162,68,162
274,138,314,138,314,162,274,162
312,138,364,138,364,162,312,162
364,138,396,138,396,162,364,162
460,138,524,138,524,162,460,162
524,138,550,138,550,162,524,162
550,138,590,138,590,164,550,164
586,140,643,137,645,163,588,166
780,138,804,138,804,162,780,162
112,140,146,140,146,166,112,166
146,140,172,140,172,162,146,162
172,140,238,140,238,162,172,162
238,140,274,140,274,162,238,162
396,142,460,142,460,164,396,164
642,142,686,142,686,162,642,162
68,174,146,174,146,202,68,202
202,174,257,179,255,206,200,201
254,176,358,176,358,202,254,202
355,175,483,175,483,203,355,203
480,176,522,176,522,202,480,202
146,178,202,178,202,200,146,200
520,180,574,180,574,202,520,202
70,241,127,244,125,268,69,265
826,240,881,245,879,270,824,265
126,244,208,244,208,266,126,266
248,244,302,244,302,266,248,266
302,244,390,244,390,270,302,270
390,244,468,244,468,266,390,266
467,245,525,243,526,265,468,268
526,244,552,244,552,266,526,266
552,244,592,244,592,268,552,268
590,244,662,244,662,266,590,266
660,246,713,243,715,265,662,268
743,245,827,242,828,265,744,268
878,244,972,244,972,270,878,270
208,246,248,246,248,266,208,266
714,248,744,248,744,266,714,266
234,278,292,278,292,306,234,306
602,277,704,280,703,310,601,308
90,285,134,277,139,305,95,312
288,280,330,280,330,306,288,306
326,282,383,279,385,305,328,308
424,280,468,280,468,306,424,306
488,280,520,280,520,306,488,306
520,277,603,281,601,310,518,306
702,280,724,280,724,304,702,304
722,280,764,280,764,306,722,306
934,280,974,280,974,304,934,304
68,282,94,282,94,304,68,304
148,282,206,282,206,304,148,304
206,282,234,282,234,304,206,304
382,282,424,282,424,304,382,304
464,282,490,282,490,304,464,304
778,280,833,284,831,311,776,307
828,282,876,282,876,308,828,308
874,282,902,282,902,304,874,304
766,286,776,286,776,302,766,302
900,284,936,284,936,308,900,308
136,288,148,288,148,302,136,302
330,316,376,316,376,344,330,344
540,315,620,318,619,346,539,343
66,320,123,317,125,341,68,344
190,318,242,318,242,344,190,344
240,318,332,318,332,346,240,346
374,318,416,318,416,344,374,344
412,318,462,318,462,346,412,346
460,318,542,318,542,344,460,344
618,318,676,318,676,344,618,344
672,318,794,318,794,344,672,344
124,320,150,320,150,342,124,342
150,322,190,322,190,342,150,342
