37,36,213,39,213,76,36,73
349,111,473,114,472,142,348,140
708,109,805,114,804,143,706,138
982,112,1112,112,1112,138,982,138
1116,112,1182,112,1182,140,1116,140
1189,111,1354,114,1354,142,1189,139
37,114,118,114,118,138,37,138
123,114,175,114,175,138,123,138
180,114,303,114,303,140,180,140
475,111,534,118,531,144,472,138
538,114,567,114,567,138,538,138
652,114,705,114,705,140,652,140
810,115,922,112,923,140,811,143
929,114,978,114,978,138,929,138
309,116,345,116,345,138,309,138
569,116,648,116,648,138,569,138
37,145,90,145,90,171,37,171
107,148,274,144,275,170,107,174
287,147,371,144,372,170,288,173
386,145,501,145,501,171,386,171
527,145,683,145,683,171,527,171
851,143,990,149,988,177,850,171
1002,145,1048,145,1048,171,1002,171
1064,145,1127,145,1127,171,1064,171
1319,145,1352,145,1352,169,1319,169
708,145,757,149,755,172,706,169
771,147,835,147,835,171,771,171
1140,147,1191,147,1191,171,1140,171
1207,146,1308,149,1307,174,1206,172
37,175,187,178,186,206,36,203
219,175,349,175,349,202,219,202
353,177,505,172,506,202,354,207
516,175,569,175,569,204,516,204
571,175,622,175,622,202,571,202
625,177,729,174,730,202,626,204
762,175,809,175,809,204,762,204
809,175,921,175,921,202,809,202
921,175,1031,175,1031,202,921,202
1034,178,1116,175,1117,202,1035,205
1121,175,1171,175,1171,202,1121,202
1301,175,1354,175,1354,204,1301,204
189,178,215,178,215,202,189,202
734,178,758,178,758,202,734,202
1176,180,1292,180,1292,206,1176,206
189,206,215,206,215,233,189,233
255,206,334,206,334,233,255,233
338,206,382,206,382,235,338,235
776,206,893,209,892,240,775,236
1232,210,1351,206,1352,232,1233,237
35,208,129,208,129,233,35,233
219,208,246,208,246,233,219,233
386,208,593,208,593,237,386,237
597,208,650,208,650,233,597,233
650,208,760,208,760,233,650,233
976,208,1086,208,1086,233,976,233
1092,208,1156,208,1156,233,1092,233
1160,208,1226,208,1226,233,1160,233
136,211,186,211,186,233,136,233
896,211,969,211,969,233,896,233
164,237,373,237,373,268,164,268
584,237,630,237,630,266,584,266
638,234,699,241,696,272,635,265
861,237,907,237,907,266,861,266
1048,237,1092,237,1092,263,1048,263
35,239,63,239,63,263,35,263
74,239,151,239,151,266,74,266
384,239,437,239,437,266,384,266
446,236,570,241,569,268,445,263
707,239,782,239,782,268,707,268
793,239,852,239,852,268,793,268
917,242,997,238,999,263,919,267
1011,239,1039,239,1039,263,1011,263
1104,240,1178,237,1179,263,1105,266
1191,239,1290,239,1290,268,1191,268
1303,239,1352,239,1352,263,1303,263
224,268,298,268,298,298,224,298
37,270,208,270,208,296,37,296
369,270,413,270,413,298,369,298
417,270,485,270,485,296,417,296
490,270,518,270,518,296,490,296
526,271,637,268,638,298,527,301
641,271,795,268,796,298,642,302
809,270,837,270,837,294,809,294
844,270,894,270,894,298,844,298
1193,270,1297,270,1297,296,1193,296
1301,270,1352,270,1352,296,1301,296
307,272,362,272,362,298,307,298
901,272,982,272,982,298,901,298
991,272,1031,272,1031,294,991,294
1040,271,1143,274,1142,300,1039,297
1151,274,1187,274,1187,296,1151,296
153,298,362,298,362,331,153,331
635,298,701,298,701,329,635,329
864,298,970,301,969,329,863,326
973,298,1059,298,1059,331,973,331
364,301,419,301,419,329,364,329
422,299,532,301,531,332,421,329
536,301,630,301,630,329,536,329
701,301,859,301,859,334,701,334
1066,301,1140,301,1140,329,1066,329
1143,301,1169,301,1169,327,1143,327
1173,301,1297,301,1297,331,1173,331
1299,301,1354,301,1354,329,1299,329
37,303,147,303,147,327,37,327
556,331,624,331,624,360,556,360
633,331,683,331,683,358,633,358
1079,331,1145,331,1145,360,1079,360
1308,331,1354,331,1354,360,1308,360
65,334,112,334,112,358,65,358
123,334,364,334,364,360,123,360
373,336,545,332,545,360,373,363
723,334,844,334,844,358,723,358
857,332,1057,334,1057,362,857,360
1154,334,1297,334,1297,364,1154,364
215,362,285,362,285,393,215,393
323,362,395,362,395,391,323,391
481,362,582,362,582,393,481,393
588,365,696,362,697,396,589,398
703,362,881,362,881,391,703,391
890,362,985,365,984,394,889,391
991,362,1094,362,1094,395,991,395
1099,362,1149,362,1149,391,1099,391
1158,362,1258,367,1257,394,1157,389
1266,362,1353,366,1351,394,1265,390
34,367,208,363,209,390,35,394
287,364,314,364,314,391,287,391
446,364,477,364,477,393,446,393
404,369,441,369,441,395,404,395
140,393,228,393,228,426,140,426
235,393,318,393,318,424,235,424
39,395,134,395,134,424,39,424
320,395,347,395,347,422,320,422
380,395,525,395,525,422,380,422
534,395,661,395,661,426,534,426
666,393,770,396,769,426,665,424
776,395,852,395,852,424,776,424
912,395,1035,395,1035,424,912,424
1042,395,1169,395,1169,422,1042,422
1173,395,1316,395,1316,422,1173,422
857,397,905,397,905,422,857,422
1325,397,1352,397,1352,422,1325,422
353,402,371,402,371,419,353,419
947,424,1046,424,1046,455,947,455
1079,424,1187,424,1187,455,1079,455
34,430,93,423,97,454,37,461
112,426,158,426,158,455,112,455
160,426,239,426,239,455,160,455
238,430,417,424,418,452,239,458
424,426,488,426,488,455,424,455
539,429,628,423,630,454,541,460
628,426,674,426,674,455,628,455
677,426,784,426,784,455,677,455
787,426,859,426,859,459,787,459
863,426,899,426,899,459,863,459
899,426,945,426,945,455,899,455
1046,426,1079,426,1079,455,1046,455
1187,426,1279,426,1279,457,1187,457
1279,426,1330,426,1330,455,1279,455
490,430,538,430,538,452,490,452
90,433,107,433,107,452,90,452
193,457,235,457,235,483,193,483
426,457,479,457,479,485,426,485
846,457,1013,457,1013,488,846,488
1057,457,1125,457,1125,485,1057,485
1125,456,1284,459,1283,494,1125,491
1286,457,1347,457,1347,488,1286,488
35,459,92,459,92,483,35,483
96,459,191,459,191,488,96,488
237,461,415,457,415,485,237,489
481,459,602,459,602,485,481,485
608,459,809,459,809,488,608,488
813,459,839,459,839,483,813,483
1017,459,1053,459,1053,490,1017,490
37,488,114,488,114,518,37,518
941,487,1101,490,1101,523,940,520
169,490,285,490,285,521,169,521
287,492,419,489,420,522,288,524
419,490,474,490,474,518,419,518
474,490,554,490,554,521,474,521
554,490,591,490,591,523,554,523
590,491,712,488,712,518,591,521
714,490,831,490,831,523,714,523
833,490,927,490,927,516,833,516
1140,490,1237,490,1237,516,1140,516
1239,490,1354,490,1354,518,1239,518
116,492,164,492,164,516,116,516
1101,492,1138,492,1138,516,1101,516
37,518,195,518,195,549,37,549
688,518,758,518,758,549,688,549
195,521,298,521,298,549,195,549
301,521,345,521,345,549,301,549
347,521,485,521,485,554,347,554
483,521,514,521,514,547,483,547
516,521,562,521,562,549,516,549
564,524,685,520,686,549,565,553
756,521,782,521,782,549,756,549
780,521,809,521,809,549,780,549
811,521,883,521,883,547,811,547
887,517,971,523,968,555,884,549
971,521,1026,521,1026,549,971,549
1075,521,1173,521,1173,549,1075,549
1226,521,1332,521,1332,549,1226,549
1176,523,1226,523,1226,547,1176,547
1026,525,1072,525,1072,547,1026,547
1332,527,1352,527,1352,547,1332,547
36,555,184,550,185,581,37,587
184,551,325,555,325,581,184,578
327,551,360,551,360,580,327,580
360,551,446,551,446,580,360,580
479,551,540,551,540,580,479,580
540,551,602,551,602,580,540,580
641,551,725,551,725,582,641,582
721,551,780,551,780,580,721,580
446,554,477,554,477,578,446,578
602,556,637,556,637,580,602,580
