48,16,112,16,112,38,48,38
110,16,144,16,144,36,110,36
142,16,182,16,182,36,142,36
236,16,286,16,286,36,236,36
284,16,336,16,336,36,284,36
390,16,420,16,420,36,390,36
417,16,493,14,494,35,418,38
490,16,510,16,510,36,490,36
510,16,554,16,554,36,510,36
554,16,648,16,648,36,554,36
180,18,238,18,238,36,180,36
334,18,394,18,394,36,334,36
46,42,108,42,108,62,46,62
108,42,140,42,140,62,108,62
138,42,192,42,192,62,138,62
190,42,234,42,234,62,190,62
232,42,312,42,312,64,232,64
340,42,412,42,412,64,340,64
410,42,490,42,490,64,410,64
488,42,518,42,518,62,488,62
514,42,558,42,558,62,514,62
556,42,622,42,622,62,556,62
310,44,342,44,342,62,310,62
45,67,131,67,131,87,45,87
132,68,174,68,174,88,132,88
306,68,364,68,364,88,306,88
534,68,558,68,558,88,534,88
556,68,602,68,602,88,556,88
618,68,662,68,662,88,618,88
172,70,250,70,250,90,172,90
270,70,298,70,298,88,270,88
364,72,376,72,376,88,364,88
374,70,420,70,420,88,374,88
420,70,450,70,450,88,420,88
448,70,488,70,488,88,448,88
484,70,536,70,536,88,484,88
600,70,618,70,618,88,600,88
250,72,272,72,272,88,250,88
382,94,412,94,412,114,382,114
604,94,644,94,644,114,604,114
46,96,78,96,78,114,46,114
76,96,102,96,102,116,76,116
100,96,122,96,122,114,100,114
118,96,168,96,168,114,118,114
164,96,192,96,192,114,164,114
190,96,220,96,220,114,190,114
218,96,256,96,256,114,218,114
252,96,276,96,276,114,252,114
275,97,321,94,322,113,276,116
320,96,366,96,366,114,320,114
364,96,386,96,386,114,364,114
408,97,447,94,449,113,410,116
478,96,546,96,546,114,478,114
544,96,562,96,562,114,544,114
560,96,606,96,606,114,560,114
446,98,480,98,480,114,446,114
46,122,102,122,102,140,46,140
100,122,142,122,142,142,100,142
140,121,179,124,177,143,138,140
176,118,251,123,249,144,175,139
248,122,336,122,336,142,248,142
334,122,364,122,364,140,334,140
362,122,402,122,402,142,362,142
46,168,90,168,90,188,46,188
86,168,146,168,146,188,86,188
172,168,212,168,212,188,172,188
210,168,274,168,274,188,210,188
270,168,328,168,328,188,270,188
326,168,370,168,370,190,326,190
366,168,388,168,388,188,366,188
384,168,414,168,414,188,384,188
412,168,464,168,464,188,412,188
462,168,502,168,502,188,462,188
518,168,580,168,580,188,518,188
576,168,616,168,616,188,576,188
612,168,680,168,680,190,612,190
144,170,174,170,174,188,144,188
498,170,522,170,522,188,498,188
64,194,94,194,94,216,64,216
102,194,146,194,146,214,102,214
160,194,204,194,204,214,160,214
200,194,230,194,230,214,200,214
296,194,326,194,326,214,296,214
340,194,364,194,364,214,340,214
362,192,422,195,421,216,361,213
420,194,492,194,492,216,420,216
488,194,506,194,506,214,488,214
504,194,534,194,534,214,504,214
46,196,66,196,66,214,46,214
144,196,164,196,164,214,144,214
228,196,268,196,268,214,228,214
264,196,298,196,298,214,264,214
324,196,342,196,342,212,324,212
542,196,580,196,580,216,542,216
576,196,612,196,612,214,576,214
610,196,632,196,632,214,610,214
628,196,654,196,654,216,628,216
652,196,682,196,682,214,652,214
94,200,104,200,104,214,94,214
42,221,87,218,89,239,44,242
86,220,106,220,106,240,86,240
132,220,168,220,168,240,132,240
166,220,232,220,232,242,166,242
230,220,262,220,262,240,230,240
260,220,290,220,290,240,260,240
288,220,322,220,322,242,288,242
320,220,378,220,378,240,320,240
376,220,432,220,432,240,376,240
430,220,470,220,470,240,430,240
469,221,555,218,556,239,470,243
104,222,134,222,134,240,104,240
