352,4,406,4,406,24,352,24
447,5,505,3,506,23,448,26
50,6,84,6,84,24,50,24
78,8,111,5,113,23,80,27
110,6,174,6,174,26,110,26
172,6,234,6,234,26,172,26
265,6,353,6,353,25,265,25
402,6,438,6,438,24,402,24
502,6,572,6,572,26,502,26
570,6,610,6,610,24,570,24
628,6,684,6,684,28,628,28
232,8,270,8,270,24,232,24
438,10,448,10,448,24,438,24
608,8,632,8,632,26,608,26
60,29,140,32,139,52,59,50
136,32,188,32,188,52,136,52
186,32,214,32,214,52,186,52
212,32,282,32,282,52,212,52
278,32,310,32,310,52,278,52
318,32,386,32,386,52,318,52
384,32,404,32,404,52,384,52
402,32,426,32,426,52,402,52
422,32,442,32,442,52,422,52
440,32,456,32,456,50,440,50
452,32,486,32,486,52,452,52
482,32,582,32,582,54,482,54
578,32,600,32,600,50,578,50
596,32,634,32,634,52,596,52
632,32,664,32,664,52,632,52
308,36,318,36,318,50,308,50
341,57,397,54,398,75,342,78
48,58,84,58,84,76,48,76
82,58,126,58,126,78,82,78
162,58,230,58,230,76,162,76
226,58,256,58,256,78,226,78
254,58,290,58,290,78,254,78
288,58,344,58,344,78,288,78
394,58,438,58,438,76,394,76
436,58,458,58,458,76,436,76
454,58,484,58,484,76,454,76
482,58,540,58,540,78,482,78
538,58,580,58,580,76,538,76
578,58,658,58,658,78,578,78
124,60,146,60,146,78,124,78
144,60,166,60,166,76,144,76
47,83,133,83,133,103,47,103
132,84,216,84,216,104,132,104
208,140,284,140,284,168,208,168
78,141,208,144,207,174,77,171
52,144,70,144,70,166,52,166
48,196,124,196,124,216,48,216
122,196,170,196,170,216,122,216
168,196,218,196,218,216,168,216
50,222,92,222,92,242,50,242
94,224,104,224,104,242,94,242
100,222,134,222,134,242,100,242
50,248,94,248,94,268,50,268
92,248,134,248,134,268,92,268
132,248,192,248,192,268,132,268
50,294,80,294,80,314,50,314
172,294,218,294,218,314,172,314
292,294,344,294,344,314,292,314
526,294,566,294,566,314,526,314
608,291,665,296,663,318,606,313
76,296,100,296,100,314,76,314
98,296,144,296,144,314,98,314
140,296,176,296,176,314,140,314
214,296,266,296,266,314,214,314
264,296,294,296,294,314,264,314
340,296,382,296,382,314,340,314
378,296,424,296,424,314,378,314
422,296,490,296,490,316,422,316
488,296,528,296,528,314,488,314
564,296,612,296,612,314,564,314
324,320,372,320,372,342,324,342
490,320,544,320,544,342,490,342
48,322,96,322,96,344,48,344
94,322,116,322,116,342,94,342
112,322,184,322,184,342,112,342
192,322,224,322,224,342,192,342
222,322,262,322,262,342,222,342
258,322,292,322,292,342,258,342
288,322,326,322,326,342,288,342
370,322,392,322,392,342,370,342
388,322,418,322,418,342,388,342
416,322,494,322,494,344,416,344
542,322,574,322,574,342,542,342
572,322,630,322,630,342,572,342
628,322,646,322,646,342,628,342
642,322,686,322,686,342,642,342
48,348,94,348,94,368,48,368
100,348,190,348,190,370,100,370
212,348,312,348,312,368,212,368
332,348,362,348,362,368,332,368
362,350,376,350,376,368,362,368
374,348,408,348,408,368,374,368
404,348,442,348,442,368,404,368
438,348,468,348,468,366,438,366
464,348,536,348,536,370,464,370
534,348,606,348,606,368,534,368
604,348,626,348,626,368,604,368
92,352,104,352,104,368,92,368
186,350,212,350,212,368,186,368
312,350,334,350,334,368,312,368
136,374,186,374,186,394,136,394
184,374,232,374,232,394,184,394
228,374,288,374,288,394,228,394
286,374,326,374,326,394,286,394
322,374,342,374,342,394,322,394
340,374,388,374,388,394,340,394
50,376,138,376,138,396,50,396
