806,0,838,0,838,12,806,12
838,0,906,0,906,12,838,12
792,0,808,0,808,14,792,14
28,18,62,18,62,32,28,32
60,18,118,18,118,32,60,32
116,20,150,20,150,32,116,32
150,20,180,20,180,32,150,32
178,20,210,20,210,32,178,32
208,20,232,20,232,32,208,32
232,20,262,20,262,32,232,32
262,20,302,20,302,32,262,32
300,20,314,20,314,32,300,32
314,20,336,20,336,32,314,32
802,38,836,38,836,50,802,50
838,38,880,38,880,50,838,50
880,38,906,38,906,52,880,52
26,104,70,104,70,124,26,124
238,106,284,106,284,122,238,122
286,106,330,106,330,122,286,122
84,106,138,106,138,122,84,122
138,106,208,106,208,122,138,122
208,108,238,108,238,122,208,122
330,106,350,106,350,122,330,122
352,106,386,106,386,124,352,124
386,106,416,106,416,122,386,122
414,106,462,106,462,124,414,124
474,108,534,108,534,124,474,124
534,108,584,108,584,122,534,122
586,108,602,108,602,122,586,122
602,108,688,108,688,122,602,122
686,106,742,106,742,124,686,124
742,108,768,108,768,122,742,122
292,126,358,126,358,146,292,146
712,126,778,126,778,146,712,146
26,128,86,128,86,146,26,146
94,128,152,128,152,146,94,146
154,128,202,130,201,146,153,143
222,128,294,128,294,146,222,146
380,128,414,128,414,146,380,146
412,128,486,128,486,146,412,146
486,130,524,130,524,146,486,146
526,130,558,130,558,144,526,144
556,128,574,128,574,144,556,144
574,128,626,128,626,146,574,146
626,128,714,128,714,146,626,146
778,130,808,130,808,144,778,144
84,132,94,132,94,144,84,144
204,132,224,132,224,146,204,146
360,132,378,132,378,144,360,144
28,152,74,152,74,168,28,168
72,150,118,150,118,168,72,168
118,152,162,152,162,168,118,168
194,150,220,150,220,168,194,168
222,152,290,152,290,168,222,168
164,154,194,154,194,168,164,168
62,186,116,186,116,204,62,204
161,188,233,184,234,203,162,207
234,186,266,186,266,204,234,204
312,186,366,186,366,206,312,206
366,186,424,186,424,204,366,204
430,184,514,188,513,207,429,204
512,186,586,186,586,206,512,206
608,186,640,186,640,204,608,204
672,186,722,186,722,206,672,206
732,184,794,186,793,206,731,203
32,188,64,188,64,204,32,204
116,188,162,188,162,206,116,206
266,190,314,190,314,204,266,204
420,190,428,190,428,202,420,202
584,188,608,188,608,204,584,204
642,190,674,190,674,204,642,204
26,210,60,210,60,228,26,228
60,210,132,210,132,228,60,228
152,208,214,210,213,230,151,227
132,214,152,214,152,228,132,228
28,248,48,248,48,264,28,264
44,246,62,246,62,264,44,264
144,248,160,248,160,264,144,264
158,246,186,246,186,264,158,264
184,246,242,246,242,266,184,266
240,246,268,246,268,264,240,264
268,246,314,246,314,266,268,266
312,246,370,246,370,264,312,264
368,246,418,246,418,266,368,266
436,246,462,246,462,264,436,264
464,248,532,248,532,264,464,264
534,246,578,246,578,264,534,264
630,246,684,246,684,264,630,264
682,246,766,246,766,264,682,264
766,246,782,246,782,262,766,262
780,246,808,246,808,264,780,264
62,248,98,248,98,264,62,264
