36,40,82,40,82,54,36,54
84,40,134,40,134,54,84,54
134,40,156,40,156,54,134,54
156,40,194,40,194,54,156,54
192,40,220,40,220,54,192,54
220,40,266,40,266,54,220,54
268,40,300,40,300,54,268,54
300,40,344,40,344,54,300,54
366,40,428,40,428,54,366,54
441,42,507,39,508,53,442,55
506,40,564,40,564,54,506,54
344,42,364,42,364,54,344,54
428,42,442,42,442,54,428,54
36,58,110,58,110,74,36,74
142,56,182,56,182,74,142,74
108,58,124,58,124,74,108,74
124,60,142,60,142,74,124,74
184,60,208,60,208,74,184,74
210,60,268,60,268,74,210,74
302,60,336,60,336,74,302,74
336,60,376,60,376,74,336,74
380,60,414,60,414,74,380,74
414,60,494,60,494,74,414,74
512,60,562,60,562,74,512,74
268,62,282,62,282,74,268,74
284,62,302,62,302,74,284,74
496,62,510,62,510,74,496,74
62,77,108,80,107,95,61,91
180,78,196,78,196,92,180,92
244,78,282,78,282,92,244,92
286,78,332,78,332,94,286,94
352,78,380,78,380,92,352,92
36,80,60,80,60,92,36,92
110,80,132,80,132,92,110,92
136,80,178,80,178,94,136,94
198,80,216,80,216,94,198,94
220,80,238,80,238,92,220,92
382,80,422,80,422,94,382,94
428,80,450,80,450,94,428,94
456,80,508,80,508,94,456,94
510,80,564,80,564,92,510,92
336,82,348,82,348,92,336,92
36,98,104,98,104,114,36,114
106,98,188,98,188,112,106,112
247,99,337,96,338,111,248,114
359,99,407,96,408,111,360,114
410,98,434,98,434,112,410,112
436,96,504,98,503,114,435,111
506,98,530,98,530,112,506,112
532,98,564,98,564,112,532,112
190,100,204,100,204,112,190,112
206,100,246,100,246,114,206,114
342,100,358,100,358,112,342,112
34,118,106,118,106,134,34,134
105,119,151,116,152,131,106,135
170,118,198,118,198,132,170,132
200,118,232,118,232,132,200,132
288,118,306,118,306,132,288,132
308,118,340,118,340,132,308,132
344,118,366,118,366,132,344,132
382,118,400,118,400,132,382,132
402,118,434,118,434,132,402,132
438,117,470,120,469,134,437,131
472,118,498,118,498,132,472,132
498,118,532,118,532,132,498,132
232,120,270,120,270,134,232,134
272,120,288,120,288,132,272,132
368,120,382,120,382,132,368,132
530,120,564,120,564,132,530,132
36,138,68,138,68,152,36,152
68,136,102,136,102,152,68,152
102,138,126,138,126,152,102,152
126,138,146,138,146,152,126,152
146,136,182,136,182,152,146,152
186,138,254,138,254,152,186,152
252,136,292,136,292,154,252,154
292,138,308,138,308,152,292,152
306,138,322,138,322,152,306,152
322,136,360,136,360,152,322,152
360,138,392,138,392,152,360,152
390,138,414,138,414,152,390,152
414,138,478,138,478,152,414,152
488,136,510,136,510,152,488,152
512,138,536,138,536,152,512,152
536,138,564,138,564,152,536,152
52,156,96,156,96,172,52,172
376,156,440,156,440,172,376,172
36,158,50,158,50,172,36,172
104,158,144,158,144,172,104,172
142,158,200,158,200,172,142,172
200,158,236,158,236,172,200,172
238,158,262,158,262,172,238,172
264,158,308,158,308,172,264,172
312,158,348,158,348,172,312,172
348,158,374,158,374,172,348,172
440,156,478,156,478,172,440,172
480,158,510,158,510,172,480,172
510,158,564,158,564,172,510,172
34,176,74,176,74,192,34,192
74,176,132,176,132,192,74,192
144,176,170,176,170,192,144,192
167,177,201,174,203,189,168,192
200,174,256,176,255,192,199,189
256,176,302,176,302,192,256,192
300,176,326,176,326,190,300,190
340,176,368,176,368,192,340,192
366,176,396,176,396,192,366,192
394,176,446,176,446,192,394,192
444,174,482,174,482,192,444,192
480,176,506,176,506,192,480,192
506,176,528,176,528,190,506,190
526,174,564,174,564,192,526,192
326,178,340,178,340,192,326,192
102,196,166,196,166,210,102,210
164,196,206,196,206,210,164,210
204,196,242,196,242,210,204,210
268,196,294,196,294,210,268,210
304,196,380,196,380,210,304,210
380,196,402,196,402,210,380,210
402,196,428,196,428,210,402,210
454,194,480,194,480,210,454,210
478,194,506,194,506,210,478,210
506,196,564,196,564,210,506,210
36,198,92,198,92,212,36,212
242,198,252,198,252,210,242,210
254,198,268,198,268,210,254,210
428,198,454,198,454,210,428,210
34,216,72,216,72,230,34,230
72,216,94,216,94,230,72,230
94,216,132,216,132,230,94,230
136,216,170,216,170,230,136,230
168,216,198,216,198,230,168,230
198,214,236,214,236,230,198,230
236,216,264,216,264,230,236,230
262,216,316,216,316,230,262,230
314,214,346,214,346,230,314,230
362,216,414,216,414,230,362,230
422,216,478,216,478,230,422,230
478,216,522,216,522,230,478,230
522,216,550,216,550,230,522,230
346,218,360,218,360,230,346,230
550,218,564,218,564,230,550,230
52,232,90,232,90,252,52,252
88,234,122,234,122,252,88,252
122,236,154,236,154,250,122,250
154,236,170,236,170,250,154,250
180,236,214,236,214,250,180,250
212,234,238,234,238,250,212,250
238,236,280,236,280,252,238,252
280,236,326,236,326,252,280,252
336,236,400,236,400,250,336,250
400,236,420,236,420,250,400,250
420,236,450,236,450,250,420,250
468,236,502,236,502,250,468,250
502,236,528,236,528,250,502,250
526,236,566,236,566,252,526,252
36,238,54,238,54,250,36,250
326,238,336,238,336,250,326,250
448,238,464,238,464,250,448,250
