75,77,110,77,110,102,75,102
119,77,169,77,169,104,119,104
171,77,238,77,238,102,171,102
334,77,481,77,481,104,334,104
489,77,573,77,573,104,489,104
627,77,679,77,679,102,627,102
805,77,901,77,901,102,805,102
903,77,960,77,960,104,903,104
966,77,1041,77,1041,102,966,102
1044,77,1098,77,1098,104,1044,104
240,79,276,79,276,102,240,102
682,79,763,79,763,102,682,102
765,79,801,79,801,102,765,102
1096,79,1131,79,1131,102,1096,102
1129,79,1209,79,1209,104,1129,104
573,81,623,81,623,102,573,102
282,83,330,83,330,102,282,102
75,117,205,119,204,146,75,144
223,119,276,119,276,146,223,146
282,119,378,119,378,144,282,144
387,119,495,119,495,144,387,144
504,119,554,119,554,144,504,144
562,119,631,119,631,144,562,144
713,119,895,119,895,144,713,144
903,119,941,119,941,146,903,146
968,119,1031,119,1031,144,968,144
1037,119,1136,119,1136,146,1037,146
1152,119,1207,119,1207,146,1152,146
640,125,705,125,705,144,640,144
949,125,968,125,968,144,949,144
257,159,301,159,301,190,257,190
495,159,548,159,548,188,495,188
75,157,193,162,192,190,74,186
207,161,244,161,244,186,207,186
315,161,353,161,353,188,315,188
374,161,420,161,420,190,374,190
437,161,483,161,483,190,437,190
573,161,740,161,740,186,573,186
797,161,943,161,943,186,797,186
952,160,1019,163,1018,188,951,186
1027,161,1207,161,1207,188,1027,188
746,167,799,167,799,188,746,188
672,205,744,202,745,232,673,234
763,201,912,204,912,234,763,232
75,205,202,205,202,232,75,232
202,205,297,205,297,232,202,232
497,209,602,204,603,230,498,235
602,205,663,205,663,230,602,230
1075,205,1125,205,1125,232,1075,232
1125,205,1207,205,1207,230,1125,230
428,207,493,207,493,230,428,230
922,207,958,207,958,230,922,230
959,209,1069,206,1069,230,960,232
294,209,341,209,341,230,294,230
343,209,424,209,424,230,343,230
723,242,776,242,776,274,723,274
125,244,253,247,253,277,124,275
265,244,326,244,326,276,265,276
341,244,393,244,393,274,341,274
598,244,633,244,633,274,598,274
974,244,1031,244,1031,274,974,274
1039,244,1163,244,1163,274,1039,274
1159,244,1209,244,1209,274,1159,274
75,246,112,246,112,271,75,271
500,246,583,246,583,271,500,271
659,246,707,246,707,276,659,276
786,250,916,246,917,271,786,276
924,248,964,248,964,271,924,271
420,251,487,251,487,274,420,274
786,286,824,286,824,315,786,315
125,288,274,288,274,315,125,315
326,288,393,288,393,313,326,313
401,288,498,292,497,317,400,313
504,288,556,288,556,313,504,313
565,286,720,289,719,316,564,313
728,288,780,288,780,315,728,315
836,288,943,288,943,315,836,315
947,288,987,288,987,315,947,315
993,289,1135,286,1136,315,993,318
1142,288,1209,288,1209,315,1142,315
280,290,315,290,315,313,280,313
75,292,125,292,125,315,75,315
820,292,838,292,838,313,820,313
274,328,428,328,428,357,274,357
962,328,1010,328,1010,357,962,357
1012,326,1209,328,1209,360,1012,357
75,329,176,334,175,360,74,355
190,330,274,330,274,357,190,357
514,330,627,330,627,359,514,359
786,330,838,330,838,357,786,357
838,330,880,330,880,357,838,357
673,332,711,332,711,357,673,357
715,332,782,332,782,355,715,355
876,332,920,332,920,355,876,355
918,332,964,332,964,355,918,355
430,334,512,334,512,355,430,355
629,334,665,334,665,355,629,355
937,370,1004,370,1004,399,937,399
1083,370,1133,370,1133,399,1083,399
123,372,179,372,179,399,123,399
182,372,261,372,261,397,182,397
271,372,326,372,326,399,271,399
368,372,445,372,445,399,368,399
454,372,491,372,491,399,454,399
548,372,656,372,656,401,548,401
709,372,807,372,807,397,709,397
880,372,941,372,941,399,880,399
1008,372,1079,372,1079,399,1008,399
1130,370,1197,374,1196,400,1128,397
75,374,110,374,110,397,75,397
332,374,368,374,368,397,332,397
487,374,520,374,520,397,487,397
663,374,700,374,700,397,663,397
815,374,882,374,882,397,815,397
529,376,548,376,548,397,529,397
202,412,257,412,257,441,202,441
556,412,615,412,615,441,556,441
728,412,784,412,784,441,728,441
786,412,838,412,838,441,786,441
935,412,1069,412,1069,441,935,441
75,413,193,416,192,441,74,439
305,414,355,414,355,441,305,441
422,414,483,414,483,441,422,441
479,414,514,414,514,443,479,443
514,414,554,414,554,441,514,441
650,414,725,414,725,441,650,441
843,414,937,414,937,441,843,441
1071,414,1110,414,1110,441,1071,441
1113,413,1199,416,1198,441,1112,439
261,416,297,416,297,439,261,439
357,416,426,416,426,441,357,441
615,416,648,416,648,439,615,439
190,456,288,456,288,487,190,487
730,456,866,456,866,485,730,485
1060,456,1138,456,1138,485,1060,485
1142,456,1209,456,1209,485,1142,485
292,458,376,458,376,487,292,487
380,456,502,458,502,485,380,483
508,458,587,458,587,483,508,483
585,458,677,458,677,485,585,485
867,459,1022,457,1023,485,868,487
133,462,186,462,186,483,133,483
679,462,732,462,732,485,679,485
1025,462,1060,462,1060,483,1025,483
75,464,127,464,127,483,75,483
75,494,218,499,217,532,74,527
349,497,405,497,405,527,349,527
