1152,82,1201,82,1201,110,1152,110
69,83,158,85,157,111,69,108
172,84,248,84,248,108,172,108
254,84,332,84,332,108,254,108
393,84,457,84,457,110,393,110
463,84,600,84,600,108,463,108
604,84,653,84,653,108,604,108
659,85,782,82,783,108,660,111
911,85,1037,82,1037,110,912,113
789,86,865,86,865,108,789,108
1039,86,1100,86,1100,110,1039,110
338,88,385,88,385,108,338,108
1100,88,1148,88,1148,108,1100,108
871,90,904,90,904,108,871,108
308,125,424,122,424,153,309,156
168,125,205,125,205,153,168,153
209,125,307,125,307,155,209,155
434,125,551,125,551,155,434,155
563,125,629,125,629,153,563,153
633,127,758,124,758,154,633,157
873,125,936,125,936,153,873,153
940,125,975,125,975,153,940,153
984,125,1102,125,1102,151,984,151
1099,127,1147,124,1149,151,1101,154
1152,125,1201,125,1201,153,1152,153
71,129,164,129,164,151,71,151
758,129,863,129,863,151,758,151
854,166,973,166,973,192,854,192
71,170,206,167,207,192,71,195
221,168,328,168,328,192,221,192
340,168,375,168,375,192,340,192
391,168,440,168,440,194,391,194
455,166,564,169,563,195,454,192
576,168,612,168,612,194,576,194
627,168,776,168,776,192,627,192
789,168,840,168,840,194,789,194
1045,168,1129,168,1129,192,1045,192
1152,168,1201,168,1201,194,1152,194
973,170,1031,170,1031,192,973,192
229,207,347,210,346,240,229,237
662,209,744,209,744,237,662,237
764,207,916,209,916,240,764,237
1010,205,1203,209,1203,242,1010,237
70,216,161,210,163,235,72,242
161,211,209,211,209,239,161,239
373,207,482,212,481,240,372,235
504,211,553,211,553,237,504,237
938,211,988,211,988,237,938,237
578,213,639,213,639,235,578,235
69,252,235,252,235,278,69,278
352,256,530,250,531,276,352,282
545,252,625,252,625,278,545,278
653,252,752,252,752,280,653,280
779,252,828,252,828,280,779,280
936,252,1002,252,1002,280,936,280
1014,252,1139,252,1139,280,1014,280
1154,252,1201,252,1201,280,1154,280
250,254,282,254,282,278,250,278
842,254,920,254,920,278,842,278
303,256,336,256,336,278,303,278
992,291,1029,291,1029,321,992,321
71,293,237,293,237,321,71,321
293,293,342,293,342,321,293,321
500,293,582,293,582,321,500,321
590,291,701,293,700,324,589,321
709,293,758,293,758,321,709,321
945,293,996,293,996,321,945,321
1035,293,1145,293,1145,321,1035,321
1152,293,1201,293,1201,321,1152,321
246,295,280,295,280,321,246,321
352,295,414,295,414,319,352,319
768,295,820,295,820,321,768,321
426,297,489,297,489,319,426,319
827,298,928,295,929,319,828,322
71,334,166,334,166,364,71,364
481,334,530,334,530,362,481,362
526,334,563,334,563,364,526,364
567,334,635,334,635,362,567,362
171,337,282,334,283,364,172,367
336,336,385,336,385,364,336,364
643,336,740,336,740,364,643,364
748,336,795,336,795,364,748,364
922,334,1033,336,1033,367,922,364
1037,336,1193,336,1193,362,1037,362
291,338,323,338,323,362,291,362
395,338,459,338,459,362,395,362
805,340,869,340,869,362,805,362
895,342,912,342,912,360,895,360
524,375,649,375,649,405,524,405
69,377,186,377,186,407,69,407
196,377,248,377,248,405,196,405
250,377,332,377,332,405,250,405
332,377,399,377,399,405,332,405
401,377,467,377,467,405,401,405
649,378,787,376,787,405,649,408
791,375,900,377,899,408,790,405
901,378,1053,376,1054,405,902,408
1053,377,1090,377,1090,407,1053,407
469,379,520,379,520,405,469,405
1092,379,1207,379,1207,407,1092,407
111,419,194,416,195,446,112,449
236,421,319,417,320,446,238,450
366,418,416,418,416,448,366,448
420,414,548,419,547,451,419,446
547,418,641,418,641,446,547,446
715,418,754,418,754,446,715,446
897,418,1008,418,1008,446,897,446
1086,418,1150,418,1150,446,1086,446
69,420,106,420,106,446,69,446
638,418,709,424,706,452,635,446
758,420,795,420,795,446,758,446
1152,420,1203,420,1203,446,1152,446
196,422,231,422,231,444,196,444
321,422,360,422,360,451,321,451
1009,424,1090,421,1091,447,1010,450
799,424,820,424,820,446,799,446
828,424,893,424,893,448,828,448
647,459,715,459,715,492,647,492
229,461,328,461,328,492,229,492
332,461,383,461,383,492,332,492
514,461,569,461,569,492,514,492
576,461,641,461,641,492,576,492
836,461,887,461,887,492,836,492
893,461,990,461,990,492,893,492
1035,461,1205,461,1205,492,1035,492
69,463,182,463,182,494,69,494
387,461,507,465,506,495,386,491
719,463,768,463,768,492,719,492
994,463,1031,463,1031,492,994,492
186,465,223,465,223,492,186,492
766,464,833,467,831,494,765,491
71,504,182,504,182,535,71,535
