25,18,173,31,167,100,19,86
182,26,361,26,361,88,182,88
372,26,440,26,440,88,372,88
436,129,584,125,584,158,437,161
742,126,895,126,895,161,742,161
1045,121,1187,128,1185,165,1043,158
1297,126,1374,126,1374,158,1297,158
1376,126,1444,126,1444,161,1376,161
1447,126,1561,126,1561,161,1447,161
1655,126,1796,126,1796,158,1655,158
1796,126,1852,126,1852,158,1796,158
23,129,129,129,129,158,23,158
129,129,223,129,223,158,129,158
229,129,343,129,343,161,229,161
587,124,738,131,736,165,585,158
898,129,983,129,983,158,898,158
989,129,1039,129,1039,158,989,158
1194,129,1294,129,1294,161,1194,161
1567,129,1649,129,1649,158,1567,158
349,132,431,132,431,158,349,158
631,179,719,179,719,214,631,214
1001,179,1147,179,1147,214,1001,214
1162,179,1218,179,1218,214,1162,214
1221,179,1435,179,1435,214,1221,214
1676,176,1783,180,1781,223,1675,220
23,182,170,182,170,217,23,217
176,182,384,182,384,217,176,217
387,182,422,182,422,214,387,214
428,182,484,182,484,214,428,214
487,182,625,182,625,214,487,214
722,182,789,182,789,214,722,214
795,182,910,182,910,217,795,217
1591,182,1679,182,1679,217,1591,217
913,184,998,184,998,214,913,214
1438,184,1573,184,1573,214,1438,214
20,231,208,231,208,267,20,267
252,231,314,231,314,270,252,270
317,231,428,231,428,267,317,267
800,235,918,230,919,265,801,270
921,231,960,231,960,270,921,270
961,233,1068,229,1069,269,963,273
1068,231,1212,231,1212,273,1068,273
211,234,249,234,249,267,211,267
428,234,463,234,463,270,428,270
460,234,493,234,493,267,460,267
499,234,625,234,625,267,499,267
628,234,701,234,701,267,628,267
707,233,799,237,798,271,706,266
1238,317,1300,317,1300,355,1238,355
1603,317,1673,317,1673,355,1603,355
1673,317,1829,317,1829,352,1673,352
23,320,137,320,137,352,23,352
139,322,258,318,259,352,141,355
302,320,402,320,402,352,302,352
408,320,507,320,507,352,408,352
513,320,604,320,604,352,513,352
609,324,763,319,764,352,610,357
763,320,927,320,927,352,763,352
931,315,1136,320,1135,358,930,353
1139,320,1238,320,1238,352,1139,352
1303,320,1420,320,1420,358,1303,358
1420,320,1456,320,1456,352,1420,352
1459,320,1520,320,1520,355,1459,355
1520,320,1600,320,1600,352,1520,352
261,322,296,322,296,352,261,352
1834,322,1873,322,1873,352,1834,352
20,372,82,372,82,411,20,411
82,372,226,372,226,411,82,411
267,372,369,372,369,411,267,411
370,369,451,376,448,415,367,409
511,369,612,375,610,415,509,409
610,372,692,372,692,411,610,411
223,375,261,375,261,408,223,408
449,375,507,375,507,408,449,408
507,458,590,458,590,496,507,496
992,458,1062,458,1062,493,992,493
1065,458,1194,458,1194,499,1065,499
1197,458,1362,458,1362,499,1197,499
1365,458,1435,458,1435,496,1365,496
1726,458,1820,458,1820,493,1726,493
41,460,191,466,190,499,39,493
193,460,226,460,226,493,193,493
229,460,381,460,381,499,229,499
384,460,504,460,504,496,384,496
590,460,766,460,766,496,590,496
769,460,877,460,877,499,769,499
877,460,989,460,989,493,877,493
1438,460,1573,460,1573,496,1438,496
1570,460,1723,460,1723,493,1570,493
214,510,337,510,337,549,214,549
443,510,519,510,519,549,443,549
23,513,214,513,214,549,23,549
337,513,443,513,443,551,337,551
519,513,557,513,557,549,519,549
587,513,766,513,766,546,587,546
23,598,91,598,91,637,23,637
90,602,290,598,291,633,91,637
402,598,616,598,616,640,402,640
616,598,675,598,675,634,616,634
678,598,842,598,842,634,678,634
845,598,916,598,916,637,845,637
1133,598,1191,598,1191,634,1133,634
1347,598,1426,598,1426,634,1347,634
1426,598,1512,598,1512,634,1426,634
1515,596,1636,600,1634,640,1513,636
1635,598,1711,598,1711,637,1635,637
1738,598,1846,598,1846,634,1738,634
290,601,325,601,325,634,290,634
328,601,399,601,399,634,328,634
915,603,1091,599,1092,634,916,638
1095,601,1133,601,1133,631,1095,631
1197,603,1341,599,1342,634,1197,637
258,648,328,648,328,689,258,689
23,651,117,651,117,687,23,687
117,651,258,651,258,687,117,687
328,651,422,651,422,689,328,689
422,651,572,651,572,689,422,689
569,651,622,651,622,687,569,687
619,651,692,651,692,689,619,689
695,657,869,657,869,689,695,689
475,739,546,739,546,778,475,778
546,739,657,739,657,778,546,778
657,739,739,739,739,778,657,778
739,739,918,739,918,778,739,778
962,739,1024,739,1024,778,962,778
1024,739,1163,743,1162,778,1023,774
1206,739,1291,739,1291,778,1206,778
1535,739,1594,739,1594,778,1535,778
1600,739,1649,739,1649,775,1600,775
1652,739,1776,739,1776,778,1652,778
918,742,960,742,960,772,918,772
1165,742,1200,742,1200,775,1165,775
1291,742,1488,742,1488,775,1291,775
1494,742,1532,742,1532,775,1494,775
1773,742,1811,742,1811,772,1773,772
478,789,672,793,672,835,477,831
675,789,739,789,739,830,675,830
739,789,839,789,839,830,739,830
1061,791,1168,787,1169,827,1063,831
1332,789,1453,789,1453,827,1332,827
1453,788,1566,796,1564,835,1451,828
839,792,1024,792,1024,830,839,830
1021,792,1065,792,1065,830,1021,830
1168,792,1329,792,1329,830,1168,830
1714,792,1779,792,1779,833,1714,833
1620,795,1711,795,1711,824,1620,824
1779,795,1823,795,1823,830,1779,830
672,842,810,842,810,880,672,880
475,845,642,845,642,880,475,880
974,845,1012,845,1012,883,974,883
1202,848,1332,845,1333,880,1203,884
1332,845,1394,845,1394,883,1332,883
1394,845,1594,845,1594,880,1394,880
1638,845,1694,845,1694,883,1638,883
816,848,971,848,971,883,816,883
1062,848,1162,848,1162,883,1062,883
1159,848,1200,848,1200,880,1159,880
1597,848,1638,848,1638,880,1597,880
1694,848,1829,848,1829,880,1694,880
1012,851,1059,851,1059,880,1012,880
475,901,590,901,590,933,475,933
23,974,152,974,152,1004,23,1004
155,974,281,974,281,1004,155,1004
1280,983,1359,983,1359,1024,1280,1024
478,986,607,986,607,1021,478,1021
936,986,1039,986,1039,1021,936,1021
1112,986,1200,986,1200,1027,1112,1027
1206,986,1280,986,1280,1024,1206,1024
1359,986,1435,986,1435,1024,1359,1024
1432,986,1494,986,1494,1024,1432,1024
1720,983,1847,987,1846,1028,1719,1024
610,989,719,989,719,1021,610,1021
774,992,886,988,887,1022,775,1026
1036,992,1056,992,1056,1021,1036,1021
1059,989,1112,989,1112,1021,1059,1021
1496,990,1667,986,1668,1021,1497,1024
725,992,769,992,769,1021,725,1021
886,992,933,992,933,1021,886,1021
1670,992,1714,992,1714,1021,1670,1021
23,1018,167,1018,167,1051,23,1051
167,1021,267,1021,267,1051,167,1051
358,1021,425,1021,425,1051,358,1051
270,1024,355,1024,355,1054,270,1054
475,1039,619,1039,619,1074,475,1074
886,1039,971,1039,971,1080,886,1080
1098,1036,1257,1040,1256,1081,1097,1077
1255,1042,1438,1037,1439,1074,1256,1079
1482,1038,1656,1042,1655,1077,1482,1074
1661,1039,1814,1039,1814,1077,1661,1077
622,1042,745,1042,745,1074,622,1074
745,1042,883,1042,883,1074,745,1074
968,1042,1098,1042,1098,1077,968,1077
1441,1042,1479,1042,1479,1074,1441,1074
23,1059,123,1059,123,1092,23,1092
123,1059,240,1059,240,1095,123,1095
281,1059,364,1059,364,1092,281,1092
240,1062,278,1062,278,1092,240,1092
472,1092,739,1092,739,1127,472,1127
742,1092,813,1092,813,1130,742,1130
