309,36,395,41,392,79,306,73
105,40,242,44,241,80,104,76
242,39,312,45,310,80,239,74
508,41,614,41,614,77,508,77
616,41,722,41,722,77,616,77
717,49,839,39,842,72,720,81
843,41,902,41,902,77,843,77
900,44,981,40,983,76,902,80
981,41,1058,41,1058,77,981,77
1058,41,1094,41,1094,77,1058,77
1097,41,1192,41,1192,79,1097,79
1192,41,1254,41,1254,77,1192,77
1251,41,1298,41,1298,82,1251,82
1298,41,1385,41,1385,74,1298,74
390,43,506,43,506,74,390,74
735,91,883,98,881,138,733,130
882,90,1052,96,1051,136,880,130
102,97,233,97,233,128,102,128
233,97,298,97,298,128,233,128
298,97,411,97,411,131,298,131
411,97,444,97,444,131,411,131
442,97,503,97,503,131,442,131
503,97,668,97,668,136,503,136
665,97,732,97,732,128,665,128
1051,97,1110,97,1110,131,1051,131
1110,97,1197,97,1197,131,1110,131
1197,97,1290,97,1290,128,1197,128
1290,97,1331,97,1331,131,1290,131
285,151,375,151,375,187,285,187
375,151,539,151,539,192,375,192
907,151,966,151,966,190,907,190
963,157,1045,149,1048,187,967,194
1043,151,1151,151,1151,187,1043,187
1148,151,1195,151,1195,187,1148,187
1192,151,1290,151,1290,185,1192,185
105,154,282,154,282,187,105,187
583,154,658,154,658,185,583,185
660,154,807,154,807,187,660,187
1290,154,1326,154,1326,187,1290,187
1328,154,1418,154,1418,187,1328,187
537,159,580,159,580,185,537,185
809,159,904,159,904,190,809,190
105,208,167,208,167,244,105,244
411,208,472,208,472,244,411,244
547,208,596,208,596,244,547,244
825,208,884,208,884,244,825,244
885,210,966,207,967,243,886,247
1028,208,1169,208,1169,241,1028,241
1208,208,1298,208,1298,244,1208,244
1303,208,1380,208,1380,244,1303,244
167,210,218,210,218,246,167,246
218,210,257,210,257,241,218,241
259,210,357,210,357,241,259,241
359,210,408,210,408,241,359,241
470,210,544,210,544,241,470,241
693,210,783,210,783,241,693,241
786,210,822,210,822,241,786,241
1169,210,1205,210,1205,244,1169,244
593,213,688,213,688,244,593,244
961,213,1028,213,1028,241,961,241
102,264,218,264,218,300,102,300
304,263,384,269,382,306,301,300
383,260,538,266,536,306,381,300
537,264,722,264,722,305,537,305
722,264,781,264,781,300,722,300
781,269,858,269,858,303,781,303
221,272,300,272,300,300,221,300
105,364,190,364,190,400,105,400
452,364,586,367,585,406,451,403
586,364,701,364,701,400,586,400
827,364,886,364,886,400,827,400
886,364,994,364,994,400,886,400
990,367,1073,363,1075,400,992,404
1117,367,1243,363,1244,400,1118,404
1241,363,1323,369,1320,406,1239,400
1318,364,1459,364,1459,406,1318,406
187,367,313,367,313,400,187,400
375,367,454,367,454,400,375,400
700,369,791,366,792,400,702,404
789,367,830,367,830,400,789,400
311,370,370,370,370,398,311,398
1071,370,1115,370,1115,398,1071,398
311,421,434,421,434,457,311,457
434,421,493,421,493,457,434,457
491,424,575,420,577,457,493,461
637,421,699,421,699,457,637,457
699,421,735,421,735,457,699,457
735,421,781,421,781,457,735,457
781,421,902,421,902,462,781,462
904,421,1053,421,1053,462,904,462
1053,421,1087,421,1087,457,1053,457
1084,421,1146,421,1146,457,1084,457
1400,421,1459,421,1459,457,1400,457
139,430,201,421,206,456,144,465
226,424,311,424,311,457,226,457
570,424,637,424,637,457,570,457
1167,423,1314,427,1313,464,1166,461
1310,424,1351,424,1351,457,1310,457
102,426,141,426,141,454,102,454
200,429,221,429,221,454,200,454
1146,431,1164,431,1164,454,1146,454
1351,429,1405,429,1405,462,1351,462
99,483,187,476,190,513,103,520
285,478,359,478,359,514,285,514
359,478,496,478,496,516,359,516
494,480,562,476,564,511,496,515
560,478,619,478,619,508,560,508
620,480,690,476,693,513,622,517
688,478,812,478,812,514,688,514
812,478,927,478,927,516,812,516
927,478,1010,478,1010,514,927,514
1010,478,1192,478,1192,519,1010,519
187,480,228,480,228,514,187,514
226,483,285,483,285,511,226,511
