30,22,208,38,201,120,23,103
218,31,429,31,429,105,218,105
447,31,528,31,528,105,447,105
524,155,700,151,701,190,525,194
704,150,885,155,884,197,703,193
891,151,1074,151,1074,193,891,193
1254,145,1425,154,1423,198,1252,189
1557,151,1648,151,1648,190,1557,190
1652,151,1733,151,1733,193,1652,193
1737,151,1874,151,1874,193,1737,193
1987,151,2156,151,2156,190,1987,190
2156,151,2223,151,2223,190,2156,190
28,155,155,155,155,190,28,190
155,155,267,155,267,190,155,190
274,155,412,155,412,193,274,193
1078,155,1180,155,1180,190,1078,190
1187,155,1247,155,1247,190,1187,190
1434,155,1553,155,1553,193,1434,193
1881,155,1980,155,1980,190,1881,190
419,158,517,158,517,190,419,190
757,214,863,214,863,257,757,257
1201,214,1377,214,1377,257,1201,257
1398,214,1462,214,1462,257,1398,257
1465,214,1722,214,1722,257,1465,257
2012,212,2140,216,2138,268,2010,264
28,218,204,218,204,260,28,260
211,218,461,218,461,260,211,260
465,218,507,218,507,257,465,257
514,218,581,218,581,257,514,257
584,218,750,218,750,257,584,257
866,218,947,218,947,257,866,257
954,218,1092,218,1092,260,954,260
1909,218,2015,218,2015,260,1909,260
1099,221,1197,221,1197,257,1099,257
1726,221,1888,221,1888,257,1726,257
24,278,250,278,250,320,24,320
303,278,377,278,377,324,303,324
380,278,514,278,514,320,380,320
755,275,845,286,840,327,750,316
961,278,1102,278,1102,320,961,320
1106,278,1152,278,1152,324,1106,324
1154,280,1281,275,1283,323,1155,328
1282,278,1455,278,1455,327,1282,327
253,281,299,281,299,320,253,320
514,281,553,281,553,320,514,320
553,281,591,281,591,320,553,320
598,281,750,281,750,320,598,320
849,280,959,285,958,325,847,320
1486,380,1560,380,1560,426,1486,426
1923,380,2008,380,2008,426,1923,426
2008,380,2195,380,2195,422,2008,422
28,384,165,384,165,422,28,422
167,387,309,382,311,422,169,427
362,384,482,384,482,422,362,422
489,384,609,384,609,422,489,422
616,384,725,384,725,422,616,422
731,389,915,383,917,422,733,428
916,384,1113,384,1113,422,916,422
1117,378,1364,385,1363,430,1116,423
1367,384,1486,384,1486,422,1367,422
1564,384,1705,384,1705,429,1564,429
1705,384,1751,384,1751,426,1705,426
1751,384,1825,384,1825,426,1751,426
1825,384,1920,384,1920,422,1825,422
313,387,355,387,355,422,313,422
2202,387,2247,387,2247,422,2202,422
24,447,98,447,98,493,24,493
98,447,271,447,271,493,98,493
320,447,443,447,443,493,320,493
444,443,542,451,538,499,440,490
614,443,735,450,732,498,611,491
732,447,828,447,828,489,732,489
267,451,313,451,313,489,267,489
539,451,609,451,609,489,539,489
609,549,708,549,708,595,609,595
1190,549,1275,549,1275,591,1190,591
1279,546,1435,551,1434,599,1277,595
1437,549,1634,549,1634,598,1437,598
1638,549,1722,549,1722,595,1638,595
2071,549,2184,549,2184,591,2071,591
49,552,230,560,228,599,47,591
232,553,271,553,271,591,232,591
274,553,458,553,458,598,274,598
461,553,606,553,606,595,461,595
708,553,923,553,923,598,708,598
923,553,1053,553,1053,598,923,598
1053,553,1187,553,1187,595,1053,595
1726,553,1888,553,1888,595,1726,595
1885,553,2068,553,2068,591,1885,591
257,613,405,613,405,658,257,658
532,613,623,613,623,658,532,658
28,616,257,616,257,658,28,658
405,616,532,616,532,662,405,662
623,616,669,616,669,658,623,658
704,616,919,616,919,655,704,655
28,718,109,718,109,764,28,764
108,723,348,718,349,759,109,765
482,718,739,718,739,768,482,768
739,718,810,718,810,761,739,761
810,718,1011,718,1011,761,810,761
1014,718,1099,718,1099,764,1014,764
1360,718,1430,718,1430,761,1360,761
1617,718,1712,718,1712,761,1617,761
