1383,98,1442,98,1442,132,1383,132
83,99,190,102,189,133,82,130
206,100,297,100,297,130,206,130
305,100,398,100,398,130,305,130
472,100,548,100,548,132,472,132
556,100,721,100,721,130,556,130
725,100,785,100,785,130,725,130
794,102,939,99,940,130,794,133
1094,102,1245,99,1245,132,1095,136
1247,100,1321,100,1321,132,1247,132
947,103,1038,103,1038,130,947,130
406,105,462,105,462,130,406,130
1321,105,1378,105,1378,130,1321,130
1048,108,1085,108,1085,130,1048,130
251,144,368,150,366,188,249,181
370,149,509,145,510,182,371,186
201,150,243,150,243,179,201,179
521,150,661,150,661,187,521,187
676,150,755,150,755,184,676,184
759,152,905,149,906,183,760,185
1048,150,1124,150,1124,184,1048,184
1129,150,1168,150,1168,182,1129,182
1181,150,1323,150,1323,182,1181,182
1321,150,1378,150,1378,182,1321,182
1381,152,1441,148,1444,181,1383,185
86,155,196,155,196,182,86,182
910,155,1036,155,1036,182,910,182
947,199,1006,199,1006,231,947,231
1026,199,1171,199,1171,231,1026,231
86,201,248,201,248,231,86,231
265,201,393,201,393,231,265,231
408,201,450,201,450,231,408,231
470,201,529,201,529,233,470,233
548,200,677,203,676,234,548,231
691,201,735,201,735,233,691,233
753,201,932,201,932,231,753,231
1255,201,1355,201,1355,231,1255,231
1383,201,1439,201,1439,231,1383,231
1168,204,1237,204,1237,231,1168,231
86,251,248,251,248,285,86,285
275,249,416,252,415,288,275,285
448,248,578,252,578,285,447,282
794,251,893,251,893,285,794,285
917,251,1100,251,1100,285,917,285
1213,251,1444,251,1444,287,1213,287
605,253,664,253,664,285,605,285
693,253,767,253,767,283,693,283
1127,253,1186,253,1186,285,1127,285
1217,301,1367,297,1368,334,1218,337
86,302,283,302,283,332,86,332
422,307,637,301,637,332,423,338
653,304,750,300,751,332,654,335
785,302,905,302,905,334,785,334
935,302,994,302,994,337,935,337
1011,302,1104,302,1104,332,1011,332
1124,302,1200,302,1200,332,1124,332
1385,302,1442,302,1442,334,1385,334
300,305,339,305,339,332,300,332
364,307,403,307,403,332,364,332
600,349,698,349,698,386,600,386
1191,349,1235,349,1235,386,1191,386
86,351,285,351,285,386,86,386
295,351,337,351,337,386,295,386
351,351,410,351,410,386,351,386
708,349,842,352,841,389,708,386
851,351,910,351,910,386,851,386
922,351,984,351,984,386,922,386
1134,351,1196,351,1196,386,1134,386
1242,351,1375,351,1375,386,1242,386
1383,351,1442,351,1442,386,1383,386
423,354,497,354,497,383,423,383
511,356,588,356,588,383,511,383
996,357,1114,354,1115,383,996,387
684,398,762,398,762,435,684,435
86,401,196,401,196,433,86,433
206,401,339,401,339,438,206,438
578,401,637,401,637,435,578,435
632,401,676,401,676,435,632,435
1108,397,1241,403,1240,441,1106,435
349,403,388,403,388,433,349,433
403,403,462,403,462,435,403,435
772,403,885,403,885,435,772,435
898,403,954,403,954,438,898,438
1244,408,1355,402,1357,432,1245,438
474,406,558,406,558,435,474,435
1353,406,1432,406,1432,433,1353,433
967,408,1043,408,1043,433,967,433
1075,410,1095,410,1095,433,1075,433
630,450,780,450,780,487,630,487
83,452,182,452,182,487,83,487
177,452,226,452,226,489,177,489
236,452,297,452,297,487,236,487
300,452,398,452,398,487,300,487
398,452,479,452,479,487,398,487
482,452,558,452,558,484,482,484
563,452,625,452,625,487,563,487
780,452,945,452,945,487,780,487
950,450,1081,453,1080,490,949,487
1082,454,1264,451,1265,487,1082,490
1264,452,1309,452,1309,489,1264,489
1311,453,1446,450,1447,487,1311,490
657,499,770,499,770,536,657,536
1077,499,1210,499,1210,536,1077,536
135,502,233,502,233,536,135,536
284,505,383,501,385,536,285,540
440,502,499,502,499,536,440,536
504,499,657,502,656,539,504,536
858,502,905,502,905,536,858,536
1304,502,1383,502,1383,536,1304,536
1383,502,1444,502,1444,536,1383,536
83,504,127,504,127,536,83,536
236,504,280,504,280,536,236,536
765,503,850,507,848,540,764,536
910,504,954,504,954,536,910,536
386,506,430,506,430,538,386,538
992,504,1071,508,1070,537,990,533
1213,506,1309,506,1309,538,1213,538
959,509,984,509,984,534,959,534
775,551,858,551,858,588,775,588
275,553,393,553,393,590,275,590
398,553,460,553,460,588,398,588
617,553,684,553,684,590,617,590
691,553,770,553,770,588,691,588
863,553,925,553,925,588,863,588
1004,553,1065,553,1065,588,1004,588
1072,553,1186,553,1186,588,1072,588
1193,553,1237,553,1237,590,1193,590
1242,553,1449,553,1449,588,1242,588
83,556,219,556,219,590,83,590
465,556,610,556,610,590,465,590
223,558,268,558,268,590,223,590
920,558,999,558,999,590,920,590
83,605,219,605,219,639,83,639
