93,98,209,104,206,142,91,136
402,102,497,102,497,136,402,136
689,102,770,102,770,136,689,136
940,102,1099,102,1099,136,940,136
212,104,341,104,341,136,212,136
346,104,399,104,399,136,346,136
497,104,563,104,563,136,497,136
567,104,684,104,684,136,567,136
772,104,884,104,884,136,772,136
1140,104,1306,104,1306,136,1140,136
1304,104,1450,104,1450,138,1304,138
1101,107,1135,107,1135,134,1101,134
884,109,936,109,936,134,884,134
538,151,684,151,684,187,538,187
777,150,864,153,862,191,776,188
865,149,974,158,971,196,862,187
975,151,1060,151,1060,187,975,187
1062,150,1272,153,1272,192,1062,189
92,153,280,153,280,192,92,192
319,153,365,153,365,185,319,185
372,153,470,153,470,190,372,190
473,151,535,155,533,191,471,187
1318,153,1450,153,1450,187,1318,187
282,156,321,156,321,187,282,187
689,156,726,156,726,187,689,187
731,156,775,156,775,187,731,187
1277,156,1311,156,1311,185,1277,185
565,202,616,202,616,238,565,238
626,202,728,202,728,236,626,236
731,206,850,198,852,237,734,245
906,202,975,202,975,238,906,238
982,201,1089,207,1086,244,980,237
1174,202,1304,202,1304,238,1174,238
1311,201,1451,207,1449,243,1310,237
161,203,273,207,272,240,160,236
285,204,338,204,338,238,285,238
463,204,499,204,499,234,463,234
348,207,458,207,458,238,348,238
860,207,897,207,897,236,860,236
92,209,148,209,148,236,92,236
511,209,550,209,550,236,511,236
1099,209,1160,209,1160,238,1099,238
1124,248,1295,254,1293,293,1122,287
1369,251,1452,251,1452,287,1369,287
91,259,264,249,267,287,93,297
275,253,482,253,482,287,275,287
640,257,864,250,866,287,641,293
875,253,918,253,918,287,875,287
1055,253,1116,253,1116,287,1055,287
1304,253,1362,253,1362,287,1304,287
925,258,1047,255,1048,287,926,290
531,258,628,258,628,292,531,292
487,260,524,260,524,285,487,285
271,306,389,301,391,340,273,346
92,304,273,304,273,343,92,343
600,302,696,309,694,345,597,338
792,304,882,304,882,341,792,341
884,304,940,304,940,338,884,338
1126,303,1211,310,1208,345,1123,338
1216,304,1277,304,1277,338,1216,338
1282,302,1450,305,1450,341,1281,338
433,307,509,307,509,338,433,338
514,307,594,307,594,338,514,338
741,307,787,307,787,338,741,338
945,307,984,307,984,338,945,338
984,307,1023,307,1023,338,984,338
1038,307,1126,307,1126,341,1038,341
392,309,431,309,431,338,392,338
699,309,738,309,738,338,699,338
