41,58,97,58,97,94,41,94
100,56,251,62,250,100,98,94
469,58,576,58,576,94,469,94
973,56,1120,62,1118,100,971,94
257,60,381,60,381,99,257,99
386,60,462,60,462,97,386,97
587,58,686,68,682,104,583,93
693,60,827,60,827,94,693,94
829,60,970,60,970,99,829,99
1221,60,1257,60,1257,97,1221,97
1389,60,1437,60,1437,94,1389,94
0,63,38,63,38,94,0,94
1262,63,1311,63,1311,94,1262,94
1325,63,1386,63,1386,99,1325,99
1452,63,1501,63,1501,94,1452,94
1126,65,1213,65,1213,92,1126,92
82,116,160,116,160,153,82,153
0,117,80,124,76,159,-3,152
221,119,270,119,270,153,221,153
274,119,416,119,416,158,274,158
167,124,211,124,211,150,167,150
0,209,223,209,223,248,0,248
586,211,744,211,744,248,586,248
801,209,942,216,941,253,799,247
1196,211,1333,211,1333,253,1196,253
228,214,323,214,323,248,228,248
328,214,418,214,418,248,328,248
474,214,579,214,579,248,474,248
749,214,797,214,797,248,749,248
948,214,1109,214,1109,248,948,248
1338,214,1401,214,1401,248,1338,248
1406,221,1488,214,1491,247,1409,254
421,217,469,221,466,247,418,242
1114,218,1192,218,1192,245,1114,245
56,324,215,330,213,371,54,364
216,328,250,328,250,364,216,364
253,328,362,328,362,364,253,364
423,328,486,328,486,364,423,364
491,328,588,328,588,364,491,364
710,328,853,328,853,369,710,369
1009,328,1145,328,1145,364,1009,364
1151,327,1273,333,1272,370,1149,364
0,330,53,330,53,369,0,369
369,330,418,330,418,364,369,364
583,330,712,330,712,369,583,369
856,330,892,330,892,364,856,364
902,329,1003,333,1001,371,901,367
1286,330,1350,330,1350,364,1286,364
1355,325,1476,336,1473,374,1352,363
0,394,19,394,19,420,0,420
38,481,116,481,116,518,38,518
223,481,284,481,284,518,223,518
530,481,703,481,703,518,530,518
763,481,870,481,870,518,763,518
891,479,992,489,988,527,887,516
997,481,1131,481,1131,518,997,518
1136,481,1216,481,1216,518,1136,518
292,482,357,490,353,523,288,515
