182,39,554,39,554,82,182,82
1162,39,1269,39,1269,89,1162,89
46,42,135,42,135,78,46,78
139,42,178,42,178,78,139,78
554,42,690,42,690,85,554,85
697,42,854,42,854,82,697,82
861,42,1008,42,1008,82,861,82
1008,42,1083,42,1083,78,1008,78
1087,42,1165,42,1165,82,1087,82
1266,42,1309,42,1309,78,1266,78
1312,42,1405,42,1405,78,1312,78
1405,42,1448,42,1448,78,1405,78
1448,42,1545,42,1545,78,1448,78
1545,42,1602,42,1602,82,1545,82
1605,42,1759,42,1759,85,1605,85
1759,42,1831,42,1831,78,1759,78
1831,42,1927,42,1927,82,1831,82
1927,46,1977,46,1977,82,1927,82
1981,46,2024,46,2024,82,1981,82
2027,46,2081,46,2081,78,2027,78
46,96,203,96,203,139,46,139
250,93,455,97,454,143,249,139
661,96,726,96,726,139,661,139
765,96,951,96,951,139,765,139
1459,96,1684,96,1684,139,1459,139
1859,96,1981,96,1981,143,1859,143
1981,96,2085,96,2085,139,1981,139
207,100,250,100,250,139,207,139
457,100,586,100,586,139,457,139
586,100,625,100,625,139,586,139
722,100,768,100,768,139,722,139
951,100,1090,100,1090,139,951,139
1090,100,1237,100,1237,139,1090,139
1237,100,1373,100,1373,146,1237,146
1369,100,1455,100,1455,139,1369,139
1688,100,1856,100,1856,139,1688,139
46,157,207,157,207,200,46,200
207,157,282,157,282,196,207,196
286,157,450,157,450,200,286,200
916,253,993,248,996,289,919,294
994,250,1055,250,1055,289,994,289
1459,250,1523,250,1523,289,1459,289
1523,250,1720,250,1720,289,1523,289
1720,250,1852,250,1852,289,1720,289
1852,250,1927,250,1927,289,1852,289
1931,250,1995,250,1995,289,1931,289
46,253,100,253,100,289,46,289
103,253,182,253,182,289,103,289
185,253,343,253,343,293,185,293
346,253,436,253,436,289,346,289
439,253,554,253,554,293,439,293
557,253,597,253,597,289,557,289
600,253,733,253,733,289,600,289
733,253,915,253,915,293,733,293
1055,253,1251,253,1251,296,1055,296
1251,253,1309,253,1309,293,1251,293
1309,253,1455,253,1455,296,1309,296
321,307,493,307,493,350,321,350
46,311,225,311,225,350,46,350
246,311,321,311,321,350,246,350
1173,400,1248,400,1248,443,1173,443
46,402,190,406,189,447,45,443
193,404,375,404,375,447,193,447
375,404,543,404,543,443,375,443
590,404,636,404,636,443,590,443
636,404,733,404,733,443,636,443
729,404,783,404,783,443,729,443
783,404,912,404,912,447,783,447
915,404,1076,404,1076,443,915,443
1076,404,1169,404,1169,443,1076,443
1248,404,1348,404,1348,443,1248,443
1351,404,1427,404,1427,443,1351,443
1430,404,1552,404,1552,447,1430,447
1598,404,1716,404,1716,443,1598,443
1763,404,1988,404,1988,443,1763,443
543,407,590,407,590,443,543,443
1552,407,1598,407,1598,443,1552,443
1716,407,1763,407,1763,443,1716,443
46,461,168,461,168,504,46,504
350,461,418,461,418,507,350,507
418,461,633,461,633,504,418,504
633,461,758,461,758,507,633,507
797,461,933,461,933,507,797,507
1156,455,1342,463,1340,508,1154,500
1680,461,1745,461,1745,507,1680,507
168,464,346,464,346,507,168,507
754,464,797,464,797,500,754,500
929,464,1033,464,1033,504,929,504
1033,464,1151,464,1151,504,1033,504
1341,464,1384,464,1384,504,1341,504
1387,464,1448,464,1448,504,1387,504
1448,464,1677,464,1677,507,1448,507
1745,464,1827,464,1827,507,1745,507
1827,464,1970,464,1970,504,1827,504
1970,464,2020,464,2020,504,1970,504
46,522,178,522,178,561,46,561
221,522,400,522,400,561,221,561
178,525,214,525,214,557,178,557
836,615,901,615,901,654,836,654
1624,612,1782,616,1781,658,1623,654
1785,609,1940,618,1938,666,1782,657
89,618,196,618,196,658,89,658
232,618,350,618,350,658,232,658
350,618,454,618,454,654,350,654
454,618,633,618,633,654,454,654
636,618,779,618,779,658,636,658
779,618,836,618,836,658,779,658
904,618,997,618,997,654,904,654
1001,618,1137,618,1137,654,1001,654
