96,94,549,101,548,196,95,189
463,287,781,293,780,362,462,356
898,287,1216,294,1214,366,897,360
1821,280,2072,294,2068,369,1817,355
2526,288,2860,288,2860,356,2526,356
2871,288,3041,288,3041,361,2871,361
3058,287,3483,294,3482,364,3057,358
96,293,305,293,305,356,96,356
316,293,452,293,452,356,316,356
1221,290,1371,298,1367,364,1218,355
1385,293,1458,293,1458,356,1385,356
1678,293,1814,293,1814,356,1678,356
2083,299,2355,284,2359,355,2087,371
2391,293,2515,293,2515,356,2391,356
797,299,887,299,887,356,797,356
1464,299,1667,299,1667,356,1464,356
96,373,231,373,231,440,96,440
277,373,706,373,706,440,277,440
740,373,955,373,955,440,740,440
994,373,1288,373,1288,440,994,440
1356,373,1758,373,1758,440,1356,440
1984,373,2148,373,2148,440,1984,440
2188,369,2545,378,2543,449,2186,440
2583,373,2696,373,2696,440,2583,440
2736,373,2900,373,2900,440,2736,440
3391,373,3476,373,3476,435,3391,435
1820,374,1947,383,1943,443,1816,434
2933,378,3063,378,3063,440,2933,440
3103,377,3364,384,3363,449,3101,442
96,451,481,458,480,530,95,524
565,452,898,452,898,520,565,520
908,460,1299,446,1301,519,910,534
1328,452,1464,452,1464,525,1328,525
1469,452,1599,452,1599,520,1469,520
1609,455,1876,448,1878,519,1611,526
1961,452,2080,452,2080,525,1961,525
2080,452,2368,452,2368,520,2080,520
2368,452,2651,452,2651,520,2368,520
2660,460,2871,450,2874,519,2663,529
2883,452,3013,452,3013,520,2883,520
3346,452,3482,452,3482,525,3346,525
486,457,554,457,554,520,486,520
1888,457,1950,457,1950,520,1888,520
3024,463,3324,463,3324,531,3024,531
486,531,554,531,554,599,486,599
655,531,859,531,859,599,655,599
870,531,983,531,983,604,870,604
1995,530,2296,538,2294,617,1993,609
2984,531,3154,531,3154,599,2984,599
3168,543,3475,529,3479,602,3171,616
90,537,333,537,333,599,90,599
565,537,633,537,633,599,565,599
994,537,1526,537,1526,610,994,610
1537,537,1673,537,1673,599,1537,599
1673,537,1955,537,1955,599,1673,599
2509,537,2792,537,2792,599,2509,599
2809,537,2973,537,2973,599,2809,599
350,542,480,542,480,599,350,599
2306,542,2493,542,2493,599,2306,599
425,605,703,619,699,691,421,677
689,610,961,610,961,689,689,689
989,610,1124,610,1124,689,989,689
1503,610,1622,610,1622,684,1503,684
1642,603,1799,620,1790,700,1633,682
2216,610,2329,610,2329,678,2216,678
2696,610,2815,610,2815,684,2696,684
90,616,163,616,163,678,90,678
192,616,390,616,390,684,192,684
1147,616,1464,616,1464,684,1147,684
1820,616,2012,616,2012,689,1820,689
2040,616,2193,616,2193,684,2040,684
2360,624,2566,614,2569,677,2363,687
2594,616,2673,616,2673,678,2594,678
2841,619,3029,611,3031,678,2844,685
3063,616,3318,616,3318,689,3063,689
3346,616,3476,616,3476,678,3346,678
576,689,768,689,768,768,576,768
2170,689,2300,689,2300,768,2170,768
96,695,531,695,531,763,96,763
949,695,1062,695,1062,768,949,768
