13,0,717,0,717,61,13,61
730,0,808,0,808,46,730,46
824,0,1084,0,1084,48,824,48
1098,0,1412,0,1412,48,1098,48
1456,0,1582,0,1582,48,1456,48
1595,1,1649,1,1649,45,1595,45
10,56,1652,56,1652,152,10,152
10,141,1649,141,1649,234,10,234
11,227,393,227,393,311,11,311
405,225,1653,225,1653,311,405,311
5,300,1661,300,1661,397,5,397
4,378,986,378,986,478,4,478
1004,394,1654,394,1654,466,1004,466
9,465,1655,465,1655,558,9,558
8,546,1662,546,1662,642,8,642
10,638,1653,638,1653,725,10,725
10,722,1221,722,1221,799,10,799
1214,708,1656,708,1656,808,1214,808
13,806,799,806,799,875,13,875
