55,21,295,21,295,37,55,37
298,24,320,24,320,32,298,32
351,21,489,21,489,37,351,37
506,24,532,24,532,32,506,32
537,21,607,21,607,35,537,35
33,34,263,34,263,49,33,49
330,34,425,34,425,50,330,50
25,48,117,48,117,66,25,66
121,49,209,49,209,63,121,63
233,49,323,49,323,63,233,63
26,66,52,66,52,72,26,72
55,63,191,63,191,75,55,75
191,63,323,63,323,79,191,79
347,59,449,59,449,71,347,71
25,77,139,77,139,91,25,91
153,77,321,77,321,91,153,91
371,77,533,77,533,91,371,91
537,77,629,77,629,93,537,93
48,92,92,92,92,100,48,100
100,92,136,92,136,100,100,100
140,92,172,92,172,100,140,100
192,90,245,90,245,104,192,104
249,91,321,91,321,103,249,103
331,91,409,91,409,105,331,105
411,91,627,91,627,105,411,105
26,106,52,106,52,114,26,114
73,105,255,105,255,121,73,121
282,108,320,108,320,114,282,114
332,106,360,106,360,114,332,114
390,106,444,106,444,114,390,114
449,105,493,105,493,117,449,117
497,105,521,105,521,117,497,117
524,106,556,106,556,114,524,114
561,105,629,105,629,119,561,119
25,119,209,119,209,131,25,131
212,120,234,120,234,128,212,128
235,119,261,119,261,133,235,133
272,122,298,122,298,128,272,128
333,121,373,121,373,133,333,133
378,122,402,122,402,130,378,130
406,117,445,117,445,131,406,131
464,117,519,117,519,131,464,131
545,119,599,119,599,133,545,133
602,120,626,120,626,128,602,128
26,134,72,134,72,142,26,142
75,133,205,133,205,147,75,147
209,131,323,131,323,147,209,147
330,131,379,131,379,148,330,148
396,136,420,136,420,142,396,142
427,131,593,131,593,147,427,147
597,135,629,135,629,149,597,149
25,147,321,147,321,161,25,161
332,150,360,150,360,158,332,158
376,150,404,150,404,156,376,156
409,147,495,147,495,159,409,159
494,145,541,145,541,159,494,159
553,146,627,146,627,161,553,161
25,161,109,161,109,173,25,173
111,161,243,161,243,175,111,175
246,162,290,162,290,170,246,170
294,164,320,164,320,170,294,170
391,161,477,161,477,175,391,175
479,161,519,161,519,173,479,173
518,160,557,160,557,176,518,176
571,161,627,161,627,173,571,173
25,175,185,175,185,187,25,187
