16,18,78,18,78,26,16,26
100,15,153,15,153,29,100,29
167,17,211,17,211,29,167,29
214,20,244,20,244,28,214,28
296,20,322,20,322,28,296,28
328,20,354,20,354,26,328,26
376,18,410,18,410,26,376,26
428,20,452,20,452,26,428,26
474,18,512,18,512,26,474,26
24,30,76,30,76,38,24,38
105,29,219,29,219,41,105,41
278,30,356,30,356,38,278,38
16,42,48,42,48,50,16,50
52,40,95,40,95,54,52,54
98,42,128,42,128,50,98,50
130,39,171,39,171,53,130,53
209,41,269,41,269,53,209,53
16,56,40,56,40,62,16,62
60,54,96,54,96,62,60,62
100,54,156,54,156,62,100,62
196,56,252,56,252,64,196,64
293,49,379,49,379,61,293,61
15,65,57,65,57,77,15,77
77,65,113,65,113,79,77,79
125,65,175,65,175,77,125,77
177,65,269,65,269,77,177,77
312,64,497,64,497,79,312,79
509,65,533,65,533,77,509,77
36,80,74,80,74,86,36,86
80,78,110,78,110,86,80,86
114,78,142,78,142,86,114,86
160,80,204,80,204,86,160,86
208,80,236,80,236,86,208,86
239,77,269,77,269,89,239,89
280,78,330,78,330,86,280,86
346,78,432,78,432,86,346,86
436,80,496,80,496,88,436,88
500,80,530,80,530,86,500,86
16,90,38,90,38,98,16,98
56,92,82,92,82,100,56,100
86,90,140,90,140,98,86,98
144,90,168,90,168,98,144,98
172,90,212,90,212,98,172,98
216,90,268,90,268,98,216,98
280,90,302,90,302,98,280,98
328,92,374,92,374,98,328,98
380,90,416,90,416,98,380,98
421,89,471,89,471,101,421,101
476,90,510,90,510,98,476,98
14,99,71,99,71,113,14,113
73,101,217,101,217,113,73,113
226,104,268,104,268,110,226,110
280,104,314,104,314,112,280,112
342,104,374,104,374,110,342,110
394,102,438,102,438,110,394,110
461,101,507,101,507,113,461,113
510,104,532,104,532,110,510,110
16,114,54,114,54,122,16,122
59,113,141,113,141,125,59,125
144,114,198,114,198,122,144,122
202,114,268,114,268,122,202,122
280,114,318,114,318,122,280,122
360,114,390,114,390,122,360,122
396,114,442,114,442,122,396,122
446,114,480,114,480,122,446,122
506,116,532,116,532,124,506,124
15,125,269,125,269,137,15,137
278,128,304,128,304,136,278,136
315,125,419,125,419,137,315,137
418,123,533,123,533,137,418,137
15,137,105,137,105,149,15,149
119,137,269,137,269,149,119,149
278,140,304,140,304,148,278,148
329,137,383,137,383,149,329,149
386,140,418,140,418,146,386,146
421,137,469,137,469,149,421,149
483,137,533,137,533,149,483,149
15,149,107,149,107,161,15,161
120,152,152,152,152,158,120,158
166,152,200,152,200,158,166,158
201,149,269,149,269,161,201,161
278,150,308,150,308,158,278,158
325,148,387,148,387,161,325,161
390,150,414,150,414,158,390,158
420,150,462,150,462,158,420,158
502,152,532,152,532,160,502,160
36,164,68,164,68,170,36,170
72,162,126,162,126,170,72,170
130,162,162,162,162,170,130,170
166,162,210,162,210,170,166,170
214,162,252,162,252,170,214,170
280,162,310,162,310,170,280,170
323,161,383,161,383,173,323,173
400,164,428,164,428,170,400,170
441,161,503,161,503,173,441,173
16,174,98,174,98,182,16,182
110,174,160,174,160,182,110,182
164,176,186,176,186,182,164,182
186,172,239,172,239,185,186,185
278,174,374,174,374,182,278,182
385,172,533,172,533,185,385,185
16,186,54,186,54,194,16,194
58,188,92,188,92,194,58,194
96,186,138,186,138,194,96,194
160,186,194,186,194,194,160,194
198,186,222,186,222,194,198,194
279,185,355,185,355,197,279,197
358,186,410,186,410,194,358,194
446,186,482,186,482,194,446,194
499,185,533,185,533,199,499,199
40,198,72,198,72,206,40,206
83,197,167,197,167,209,83,209
169,197,227,197,227,209,169,209
279,197,361,197,361,209,279,209
438,198,470,198,470,206,438,206
474,200,514,200,514,206,474,206
37,209,83,209,83,223,37,223
100,212,204,212,204,220,100,220
219,209,271,209,271,221,219,221
312,210,396,210,396,218,312,218
401,209,533,209,533,221,401,221
15,221,237,221,237,233,15,233
237,221,271,221,271,235,237,235
280,222,316,222,316,230,280,230
361,221,439,221,439,233,361,233
441,221,533,221,533,233,441,233
15,233,59,233,59,245,15,245
62,234,86,234,86,242,62,242
88,231,187,231,187,246,88,246
190,234,240,234,240,242,190,242
280,234,532,234,532,242,280,242
16,248,38,248,38,256,16,256
42,248,70,248,70,256,42,256
110,243,161,243,161,257,110,257
