15,7,75,7,75,49,15,49
95,7,131,7,131,43,95,43
143,5,569,5,569,50,143,50
581,7,669,7,669,47,581,47
681,7,855,7,855,43,681,43
867,5,1033,5,1033,47,867,47
1045,7,1115,7,1115,43,1045,43
1126,12,1204,12,1204,42,1126,42
1216,0,1367,0,1367,50,1216,50
1376,3,1750,3,1750,52,1376,52
1765,7,1827,7,1827,43,1765,43
16,44,908,44,908,92,16,92
916,45,1828,45,1828,93,916,93
16,86,1826,86,1826,135,16,135
14,125,1828,125,1828,177,14,177
17,171,717,171,717,212,17,212
16,253,906,253,906,303,16,303
938,264,980,264,980,294,938,294
982,255,1826,255,1826,304,982,304
16,292,902,292,902,344,16,344
932,293,1824,293,1824,344,932,344
15,339,399,339,399,384,15,384
407,341,733,341,733,383,407,383
742,348,812,348,812,378,742,378
936,339,1146,339,1146,380,936,380
1152,338,1826,338,1826,386,1152,386
18,380,554,380,554,431,18,431
561,383,695,383,695,419,561,419
705,383,905,383,905,421,705,421
935,382,1317,382,1317,427,935,427
1327,383,1827,383,1827,421,1327,421
13,420,216,420,216,468,13,468
229,423,423,423,423,464,229,464
430,422,904,422,904,471,430,471
936,420,1265,420,1265,468,936,468
1274,432,1310,432,1310,462,1274,462
1321,424,1545,424,1545,464,1321,464
1667,427,1825,427,1825,467,1667,467
16,462,907,462,907,510,16,510
937,466,1827,466,1827,509,937,509
14,503,906,503,906,554,14,554
936,502,1717,502,1717,556,936,556
830,335,907,346,901,384,823,374
1555,417,1664,431,1658,472,1548,458
