8,0,968,0,968,27,8,27
6,24,374,24,374,56,6,56
420,26,1004,26,1004,58,420,58
6,56,986,56,986,88,6,88
7,93,53,93,53,113,7,113
112,86,986,86,986,119,112,119
5,119,262,119,262,152,5,152
332,115,993,115,993,151,332,151
7,148,461,148,461,184,7,184
5,203,990,203,990,241,5,241
5,234,985,234,985,271,5,271
6,270,402,270,402,296,6,296
418,269,801,269,801,296,418,296
818,270,976,270,976,298,818,298
4,298,989,298,989,335,4,335
6,331,1000,331,1000,363,6,363
6,362,230,362,230,388,6,388
7,419,185,419,185,455,7,455
373,23,423,32,418,57,368,49
59,85,115,94,110,119,55,111
263,117,336,126,332,152,259,143
