10,0,596,0,596,25,10,25
8,26,644,26,644,51,8,51
8,48,662,48,662,74,8,74
8,74,662,74,662,100,8,100
11,101,625,101,625,121,11,121
11,129,209,129,209,147,11,147
219,125,623,125,623,145,219,145
8,148,544,148,544,174,8,174
570,150,652,150,652,174,570,174
11,177,53,177,53,195,11,195
8,224,606,224,606,248,8,248
10,250,312,250,312,274,10,274
331,249,375,249,375,269,331,269
378,248,642,248,642,272,378,272
9,275,67,275,67,295,9,295
63,271,516,271,516,299,63,299
526,274,666,274,666,298,526,298
10,298,662,298,662,322,10,322
11,329,41,329,41,343,11,343
37,322,502,322,502,347,37,347
10,372,658,372,658,398,10,398
10,398,654,398,654,422,10,422
10,421,634,421,634,446,10,446
10,448,560,448,560,472,10,472
601,449,663,449,663,467,601,467
10,472,630,472,630,496,10,496
60,496,596,496,596,520,60,520
8,522,654,522,654,546,8,546
10,546,504,546,504,570,10,570
538,152,572,148,574,168,540,172
560,446,604,452,600,472,556,465
9,493,66,499,63,522,6,515
