31,0,1304,0,1304,62,31,62
35,58,1301,58,1301,121,35,121
33,111,1307,111,1307,183,33,183
35,175,995,175,995,241,35,241
1006,179,1108,179,1108,227,1006,227
1124,180,1302,180,1302,230,1124,230
35,243,149,243,149,287,35,287
159,237,483,237,483,299,159,299
493,247,605,247,605,287,493,287
611,237,1307,237,1307,304,611,304
32,296,229,296,229,363,32,363
239,305,343,305,343,347,239,347
357,298,1154,298,1154,363,357,363
1166,300,1300,300,1300,350,1166,350
72,408,617,408,617,477,72,477
76,468,1302,468,1302,523,76,523
37,519,81,519,81,557,37,557
95,517,199,517,199,557,95,557
215,517,317,517,317,557,215,557
331,517,433,517,433,557,331,557
447,515,625,515,625,557,447,557
641,515,837,515,837,565,641,565
853,517,953,517,953,557,853,557
969,519,1033,519,1033,557,969,557
1051,513,1188,513,1188,566,1051,566
1203,517,1303,517,1303,557,1203,557
37,558,1301,558,1301,603,37,603
35,605,227,605,227,647,35,647
241,605,343,605,343,647,241,647
356,606,456,606,456,646,356,646
469,604,721,604,721,648,469,648
737,607,795,607,795,647,737,647
808,603,1066,603,1066,656,808,656
1081,604,1300,604,1300,647,1081,647
36,644,1302,644,1302,700,36,700
120,691,1302,691,1302,745,120,745
37,739,243,739,243,783,37,783
38,692,114,702,108,745,32,735
