72,66,274,66,274,96,72,96
285,73,331,73,331,93,285,93
337,65,481,65,481,101,337,101
496,66,570,66,570,94,496,94
579,73,625,73,625,93,579,93
634,68,682,68,682,94,634,94
692,68,766,68,766,94,692,94
776,68,808,68,808,94,776,94
818,67,906,67,906,93,818,93
72,130,508,130,508,162,72,162
522,130,570,130,570,160,522,160
578,130,838,130,838,160,578,160
846,130,908,130,908,158,846,158
72,196,132,196,132,220,72,220
141,192,315,192,315,220,141,220
328,192,362,192,362,222,328,222
372,192,446,192,446,220,372,220
456,189,556,189,556,221,456,221
569,189,741,189,741,226,569,226
758,192,792,192,792,222,758,222
806,190,844,190,844,222,806,222
860,192,900,192,900,220,860,220
72,254,110,254,110,284,72,284
136,254,174,254,174,284,136,284
200,254,252,254,252,284,200,284
276,254,434,254,434,282,276,282
448,250,641,250,641,287,448,287
656,254,718,254,718,282,656,282
735,252,908,252,908,284,735,284
71,315,189,315,189,345,71,345
198,316,330,316,330,344,198,344
340,320,414,320,414,344,340,344
424,317,656,317,656,350,424,350
668,314,740,314,740,346,668,346
760,314,904,314,904,350,760,350
71,374,580,374,580,411,71,411
590,376,642,376,642,408,590,408
656,384,716,384,716,408,656,408
723,375,851,375,851,411,723,411
862,378,900,378,900,408,862,408
71,439,245,439,245,475,71,475
251,438,701,438,701,474,251,474
708,441,908,441,908,474,708,474
71,501,819,501,819,537,71,537
832,504,908,504,908,532,832,532
72,566,214,566,214,594,72,594
243,573,317,573,317,593,243,593
344,568,448,568,448,600,344,600
473,573,503,573,503,593,473,593
532,570,564,570,564,594,532,594
588,570,650,570,650,594,588,594
676,568,722,568,722,594,676,594
748,566,908,566,908,596,748,596
71,627,259,627,259,659,71,659
276,628,312,628,312,658,276,658
325,627,459,627,459,657,325,657
476,628,524,628,524,658,476,658
540,630,644,630,644,656,540,656
662,630,722,630,722,656,662,656
738,626,859,626,859,662,738,662
874,630,908,630,908,656,874,656
69,691,159,691,159,717,69,717
182,689,358,689,358,719,182,719
376,692,438,692,438,718,376,718
459,688,572,688,572,724,459,724
597,689,708,689,708,720,597,720
738,690,786,690,786,720,738,720
806,694,840,694,840,718,806,718
860,690,908,690,908,718,860,718
71,753,217,753,217,785,71,785
226,754,484,754,484,784,226,784
496,753,767,753,767,784,496,784
776,754,810,754,810,782,776,782
818,756,902,756,902,782,818,782
