10,4,342,4,342,28,10,28
438,1,598,1,598,30,438,30
7,25,96,25,96,50,7,50
150,26,416,26,416,50,150,50
437,23,848,23,848,50,437,50
11,45,59,45,59,65,11,65
91,25,419,25,419,69,91,69
439,45,591,45,591,65,439,65
6,62,420,62,420,90,6,90
438,60,478,60,478,86,438,86
502,61,676,61,676,88,502,88
684,62,712,62,712,86,684,86
746,62,848,62,848,86,746,86
9,83,181,83,181,103,9,103
242,80,420,80,420,106,242,106
436,80,682,80,682,108,436,108
702,81,849,81,849,108,702,108
8,98,420,98,420,128,8,128
437,103,483,103,483,123,437,123
533,105,565,105,565,123,533,123
577,105,599,105,599,123,577,123
609,103,655,103,655,123,609,123
687,100,777,100,777,124,687,124
785,103,807,103,807,123,785,123
817,105,847,105,847,125,817,125
9,123,43,123,43,143,9,143
85,127,109,127,109,143,85,143
106,119,290,119,290,147,106,147
439,121,549,121,549,141,439,141
9,141,37,141,37,159,9,159
38,120,92,120,92,168,38,168
91,141,151,141,151,161,91,161
159,141,181,141,181,161,159,161
188,137,420,137,420,164,188,164
438,136,848,136,848,166,438,166
10,158,140,158,140,182,10,182
184,158,276,158,276,182,184,182
436,157,648,157,648,184,436,184
692,158,774,158,774,182,692,182
70,176,428,176,428,204,70,204
438,176,798,176,798,204,438,204
807,179,847,179,847,199,807,199
8,194,420,194,420,222,8,222
437,195,564,195,564,222,437,222
618,194,848,194,848,222,618,222
11,217,207,217,207,237,11,237
255,217,417,217,417,237,255,237
440,216,608,216,608,240,440,240
8,232,240,232,240,260,8,260
284,236,420,236,420,260,284,260
481,239,515,239,515,259,481,259
517,235,555,235,555,279,517,279
554,234,658,234,658,260,554,260
650,229,786,229,786,282,650,282
742,234,848,234,848,260,742,260
8,253,420,253,420,280,8,280
439,255,517,255,517,275,439,275
550,254,626,254,626,280,550,280
663,255,703,255,703,275,663,275
785,259,811,259,811,275,785,275
11,275,93,275,93,295,11,295
124,272,196,272,196,296,124,296
436,269,718,269,718,298,436,298
10,290,44,290,44,314,10,314
64,290,116,290,116,314,64,314
124,291,328,291,328,316,124,316
438,290,536,290,536,316,438,316
542,290,848,290,848,319,542,319
7,309,346,309,346,336,7,336
368,310,420,310,420,336,368,336
441,313,505,313,505,331,441,331
10,328,420,328,420,354,10,354
441,333,495,333,495,351,441,351
497,328,776,328,776,356,497,356
802,330,849,330,849,357,802,357
8,345,420,345,420,375,8,375
437,348,558,348,558,374,437,374
51,371,79,371,79,391,51,391
108,368,276,368,276,392,108,392
438,368,742,368,742,392,438,392
793,373,847,373,847,391,793,391
5,369,145,369,145,413,5,413
159,389,197,389,197,409,159,409
262,386,420,386,420,414,262,414
441,393,483,393,483,409,441,409
8,404,240,404,240,432,8,432
292,408,344,408,344,432,292,432
349,409,419,409,419,429,349,429
437,403,848,403,848,433,437,433
7,423,420,423,420,452,7,452
437,427,507,427,507,447,437,447
8,442,238,442,238,470,8,470
292,444,420,444,420,470,292,470
482,444,676,444,676,470,482,470
706,444,848,444,848,468,706,468
9,465,67,465,67,485,9,485
75,465,173,465,173,485,75,485
181,469,229,469,229,487,181,487
237,471,261,471,261,485,237,485
265,465,333,465,333,485,265,485
341,465,367,465,367,485,341,485
375,469,419,469,419,487,375,487
438,462,642,462,642,490,438,490
59,39,113,47,108,73,55,65
187,80,242,86,239,108,184,101
494,100,526,107,522,126,489,119
139,156,186,163,183,184,135,177
645,156,696,162,693,184,642,178
11,174,62,181,59,203,7,196
577,181,645,220,628,250,559,211
214,199,291,239,274,272,196,232
438,230,486,237,482,261,434,254
93,271,131,276,126,305,88,300
210,369,297,410,280,445,193,404
234,450,292,444,294,464,236,469
439,442,480,447,477,468,435,462
