0,0,535,0,535,37,0,37
0,41,559,41,559,80,0,80
24,84,90,84,90,112,24,112
178,84,560,84,560,114,178,114
0,126,244,126,244,159,0,159
252,126,368,126,368,154,252,154
373,121,560,121,560,163,373,163
0,169,59,169,59,201,0,201
66,168,112,168,112,194,66,194
120,168,172,168,172,194,120,194
182,168,302,168,302,194,182,194
312,166,477,166,477,199,312,199
486,168,558,168,558,194,486,194
0,210,116,210,116,242,0,242
130,210,190,210,190,238,130,238
202,210,254,210,254,236,202,236
273,215,323,215,323,235,273,235
342,210,408,210,408,236,342,236
424,208,480,208,480,238,424,238
494,210,558,210,558,236,494,236
0,245,563,245,563,288,0,288
0,287,135,287,135,326,0,326
2,336,38,336,38,362,2,362
106,331,559,331,559,368,106,368
0,372,379,372,379,408,0,408
91,421,107,421,107,443,91,443
120,418,182,418,182,444,120,444
191,413,352,413,352,451,191,451
362,418,412,418,412,444,362,444
426,418,480,418,480,444,426,444
494,418,558,418,558,444,494,444
0,458,134,458,134,486,0,486
1,499,559,499,559,535,1,535
0,547,29,547,29,567,0,567
38,542,88,542,88,568,38,568
98,540,266,540,266,570,98,570
274,542,350,542,350,568,274,568
432,540,488,540,488,568,432,568
499,547,557,547,557,567,499,567
0,582,558,582,558,612,0,612
94,77,177,89,172,121,89,109
44,327,108,338,102,371,38,360
0,412,78,422,73,449,-3,439
357,538,428,548,423,576,352,566
