6,4,438,4,438,36,6,36
4,46,487,46,487,84,4,84
492,52,540,52,540,76,492,76
2,86,144,86,144,126,2,126
152,90,364,90,364,120,152,120
370,90,566,90,566,120,370,120
1,128,565,128,565,166,1,166
3,170,567,170,567,208,3,208
4,218,54,218,54,242,4,242
62,214,180,214,180,244,62,244
187,209,427,209,427,249,187,249
432,214,564,214,564,242,432,242
1,251,332,251,332,289,1,289
6,298,38,298,38,324,6,324
120,298,196,298,196,324,120,324
210,300,238,300,238,324,210,324
252,298,310,298,310,324,252,324
323,296,396,296,396,326,323,326
409,294,482,294,482,332,409,332
492,298,566,298,566,326,492,326
4,335,351,335,351,373,4,373
2,378,71,378,71,411,2,411
82,380,528,380,528,412,82,412
5,421,565,421,565,457,5,457
4,464,274,464,274,492,4,492
344,464,564,464,564,494,344,494
4,506,48,506,48,534,4,534
55,502,405,502,405,540,55,540
413,511,459,511,459,531,413,531
466,501,564,501,564,537,466,537
6,546,566,546,566,578,6,578
4,588,240,588,240,615,4,615
51,293,110,302,105,331,46,323
279,459,344,470,339,498,274,487
