6,9,376,9,376,34,6,34
65,51,504,51,504,83,65,83
6,92,566,92,566,121,6,121
4,132,85,132,85,164,4,164
150,134,566,134,566,162,150,162
4,174,566,174,566,204,4,204
6,214,362,214,362,246,6,246
6,260,36,260,36,284,6,284
84,258,566,258,566,289,84,289
4,300,158,300,158,326,4,326
4,341,66,341,66,368,4,368
74,342,472,342,472,370,74,370
6,384,566,384,566,412,6,412
6,424,566,424,566,453,6,453
6,466,86,466,86,492,6,492
92,468,164,468,164,492,92,492
170,466,486,466,486,496,170,496
493,471,521,471,521,491,493,491
530,466,566,466,566,492,530,492
6,506,450,506,450,537,6,537
9,553,43,553,43,573,9,573
68,550,360,550,360,576,68,576
6,49,67,56,64,81,3,73
504,48,567,56,564,81,501,73
84,140,146,135,148,158,86,162
36,256,87,264,84,289,32,281
