4,14,374,14,374,38,4,38
64,56,502,56,502,84,64,84
500,53,565,53,565,85,500,85
4,96,562,96,562,127,4,127
4,138,564,138,564,168,4,168
2,176,564,176,564,208,2,208
4,218,347,218,347,251,4,251
6,264,34,264,34,288,6,288
82,264,292,264,292,290,82,290
354,264,564,264,564,292,354,292
4,304,166,304,166,330,4,330
2,345,470,345,470,374,2,374
6,387,564,387,564,417,6,417
4,428,564,428,564,458,4,458
4,472,84,472,84,496,4,496
90,472,162,472,162,496,90,496
169,475,211,475,211,495,169,495
217,468,362,468,362,500,217,500
368,472,484,472,484,496,368,496
491,475,519,475,519,495,491,495
528,472,564,472,564,496,528,496
4,512,448,512,448,540,4,540
4,554,42,554,42,578,4,578
66,553,344,553,344,579,66,579
6,53,65,61,62,85,3,77
34,260,85,268,81,293,30,285
294,261,355,269,352,293,291,285
