2,4,438,4,438,34,2,34
1,45,539,45,539,82,1,82
2,90,66,90,66,116,2,116
67,85,142,85,142,124,67,124
148,90,256,90,256,116,148,116
262,92,362,92,362,116,262,116
368,88,562,88,562,116,368,116
0,128,563,128,563,165,0,165
2,171,564,171,564,204,2,204
3,219,51,219,51,239,3,239
60,214,120,214,120,240,60,240
128,214,178,214,178,242,128,242
185,209,563,209,563,247,185,247
0,251,347,251,347,290,0,290
3,292,106,292,106,328,3,328
118,296,194,296,194,324,118,324
208,298,236,298,236,324,208,324
250,298,308,298,308,324,250,324
320,293,395,293,395,326,320,326
407,295,479,295,479,328,407,328
490,296,562,296,562,324,490,324
2,334,347,334,347,371,2,371
80,377,540,377,540,410,80,410
1,419,563,419,563,457,1,457
2,462,274,462,274,492,2,492
342,462,562,462,562,492,342,492
2,503,312,503,312,536,2,536
320,504,402,504,402,532,320,532
408,508,458,508,458,532,408,532
464,499,563,499,563,537,464,537
3,543,563,543,563,579,3,579
2,588,234,588,234,613,2,613
15,376,68,385,63,411,10,403
275,461,342,469,337,496,271,487
