6,6,440,6,440,36,6,36
5,46,357,46,357,84,5,84
362,52,406,52,406,76,362,76
416,48,460,48,460,76,416,76
467,51,485,51,485,73,467,73
492,52,542,52,542,76,492,76
6,92,70,92,70,118,6,118
154,90,366,90,366,120,154,120
372,90,566,90,566,120,372,120
3,129,567,129,567,165,3,165
5,171,569,171,569,208,5,208
8,218,56,218,56,242,8,242
64,214,182,214,182,244,64,244
189,209,479,209,479,249,189,249
486,214,566,214,566,242,486,242
4,251,336,251,336,291,4,291
8,298,40,298,40,324,8,324
122,298,198,298,198,324,122,324
212,300,240,300,240,324,212,324
254,298,312,298,312,324,254,324
326,298,398,298,398,324,326,324
411,294,484,294,484,332,411,332
494,298,566,298,566,326,494,326
8,340,350,340,350,372,8,372
6,379,71,379,71,410,6,410
84,379,544,379,544,412,84,412
7,421,567,421,567,457,7,457
5,462,397,462,397,500,5,500
402,464,564,464,564,492,402,492
6,506,50,506,50,534,6,534
58,508,136,508,136,536,58,536
147,502,405,502,405,540,147,540
414,506,566,506,566,536,414,536
7,545,567,545,567,581,7,581
5,584,241,584,241,623,5,623
74,84,147,93,142,126,69,117
53,293,112,302,107,331,48,323
