2,12,334,12,334,36,2,36
432,10,579,10,579,38,432,38
59,37,111,37,111,53,59,53
106,32,396,32,396,60,106,60
428,28,839,28,839,59,428,59
2,49,412,49,412,78,2,78
471,53,585,53,585,73,471,73
2,68,208,68,208,96,2,96
276,70,412,70,412,96,276,96
430,68,472,68,472,92,430,92
496,68,610,68,610,94,496,94
679,71,703,71,703,91,679,91
739,71,841,71,841,91,739,91
2,88,235,88,235,114,2,114
206,68,414,68,414,116,206,116
430,88,674,88,674,116,430,116
694,88,842,88,842,114,694,114
2,106,414,106,414,134,2,134
431,109,477,109,477,129,431,129
485,109,517,109,517,129,485,129
527,111,559,111,559,129,527,129
569,111,591,111,591,129,569,129
601,109,647,109,647,129,601,129
682,106,770,106,770,130,682,130
811,115,841,115,841,133,811,133
3,129,37,129,37,149,3,149
74,128,282,128,282,154,74,154
432,126,518,126,518,150,432,150
5,147,29,147,29,167,5,167
32,126,84,126,84,176,32,176
85,149,143,149,143,167,85,167
183,151,227,151,227,167,183,167
230,143,351,143,351,172,230,172
357,147,411,147,411,167,357,167
432,144,840,144,840,172,432,172
3,164,266,164,266,190,3,190
430,163,768,163,768,193,430,193
64,184,422,184,422,210,64,210
432,184,788,184,788,210,432,210
800,184,840,184,840,208,800,208
1,195,413,195,413,231,1,231
430,202,604,202,604,230,430,230
610,200,842,200,842,230,610,230
4,222,202,222,202,246,4,246
248,222,412,222,412,246,248,246
432,216,630,216,630,248,432,248
2,242,102,242,102,266,2,266
161,243,231,243,231,263,161,263
276,242,412,242,412,268,276,268
428,239,510,239,510,268,428,268
509,241,549,241,549,285,509,285
548,239,842,239,842,266,548,266
2,260,412,260,412,286,2,286
433,263,509,263,509,283,433,283
546,262,620,262,620,286,546,286
657,263,697,263,697,283,657,283
697,256,804,256,804,286,697,286
3,282,87,282,87,303,3,303
84,280,172,280,172,312,84,312
432,279,720,279,720,307,432,307
5,299,37,299,37,319,5,319
58,298,108,298,108,322,58,322
118,297,320,297,320,324,118,324
432,296,842,296,842,326,432,326
1,310,230,310,230,342,1,342
235,319,337,319,337,339,235,339
360,315,413,315,413,346,360,346
471,319,493,319,493,339,471,339
4,336,412,336,412,362,4,362
430,316,772,316,772,364,430,364
797,341,839,341,839,361,797,361
2,354,414,354,414,382,2,382
432,358,536,358,536,382,432,382
47,381,73,381,73,397,47,397
101,377,267,377,267,397,101,397
432,374,736,374,736,398,432,398
787,379,841,379,841,397,787,397
1,379,101,379,101,421,1,421
99,399,137,399,137,419,99,419
151,397,191,397,191,417,151,417
254,392,412,392,412,422,254,422
435,401,477,401,477,417,435,417
2,410,234,410,234,440,2,440
282,412,412,412,412,440,282,440
430,410,842,410,842,441,430,441
3,431,412,431,412,460,3,460
430,432,486,432,486,456,430,456
2,449,230,449,230,475,2,475
286,452,414,452,414,478,286,478
432,452,532,452,532,478,432,478
541,453,567,453,567,473,541,473
572,452,674,452,674,484,572,484
698,450,842,450,842,476,698,476
2,470,220,470,220,494,2,494
228,470,408,470,408,494,228,494
430,470,636,470,636,496,430,496
5,30,58,36,55,58,2,51
428,53,470,48,472,70,430,75
613,67,670,74,667,96,610,89
4,179,56,189,52,210,0,201
207,208,283,247,266,279,190,240
107,239,162,246,158,268,104,261
195,390,286,402,279,441,188,429
225,453,285,447,287,472,227,478
