72,58,162,58,162,88,72,88
170,58,232,58,232,86,170,86
240,60,274,60,274,86,240,86
283,57,481,57,481,93,283,93
494,58,570,58,570,86,494,86
579,65,625,65,625,85,579,85
634,60,682,60,682,86,634,86
692,60,766,60,766,86,692,86
776,62,808,62,808,86,776,86
818,60,908,60,908,86,818,86
72,120,506,120,506,152,72,152
521,118,837,118,837,156,521,156
844,122,908,122,908,150,844,150
72,188,132,188,132,212,72,212
141,183,315,183,315,211,141,211
328,184,362,184,362,214,328,214
370,184,446,184,446,212,370,212
456,183,552,183,552,213,456,213
569,181,741,181,741,218,569,218
758,184,792,184,792,214,758,214
804,182,846,182,846,214,804,214
860,184,902,184,902,212,860,212
72,248,112,248,112,276,72,276
136,248,178,248,178,278,136,278
200,246,250,246,250,276,200,276
276,246,436,246,436,276,276,276
448,242,641,242,641,279,448,279
656,246,718,246,718,274,656,274
736,246,908,246,908,276,736,276
71,307,189,307,189,337,71,337
198,308,330,308,330,336,198,336
340,312,414,312,414,336,340,336
423,307,655,307,655,344,423,344
668,306,740,306,740,338,668,338
762,307,902,307,902,340,762,340
71,367,579,367,579,403,71,403
590,370,646,370,646,402,590,402
656,376,716,376,716,402,656,402
723,367,851,367,851,403,723,403
862,370,904,370,904,402,862,402
71,431,245,431,245,467,71,467
252,432,700,432,700,464,252,464
708,436,742,436,742,462,708,462
750,434,810,434,810,462,750,462
819,435,908,435,908,465,819,465
71,493,821,493,821,529,71,529
832,496,908,496,908,524,832,524
72,558,214,558,214,586,72,586
243,565,317,565,317,585,243,585
344,560,446,560,446,590,344,590
471,565,503,565,503,585,471,585
532,562,564,562,564,586,532,586
588,562,650,562,650,586,588,586
676,560,722,560,722,586,676,586
748,558,906,558,906,586,748,586
70,617,261,617,261,653,70,653
276,620,310,620,310,648,276,648
325,619,457,619,457,647,325,647
476,620,524,620,524,650,476,650
540,622,644,622,644,648,540,648
662,622,722,622,722,648,662,648
738,618,857,618,857,654,738,654
874,624,908,624,908,648,874,648
69,683,159,683,159,709,69,709
182,682,358,682,358,712,182,712
376,684,436,684,436,710,376,710
459,680,572,680,572,716,459,716
597,683,708,683,708,712,597,712
736,682,784,682,784,710,736,710
806,686,838,686,838,710,806,710
860,684,908,684,908,710,860,710
72,746,218,746,218,776,72,776
226,744,484,744,484,776,226,776
494,745,808,745,808,775,494,775
817,746,902,746,902,776,817,776
