6,8,540,8,540,38,6,38
1,47,565,47,565,86,1,86
30,92,96,92,96,118,30,118
182,90,566,90,566,120,182,120
3,130,563,130,563,171,3,171
3,174,116,174,116,207,3,207
124,174,178,174,178,202,124,202
186,174,308,174,308,202,186,202
315,171,482,171,482,208,315,208
490,176,562,176,562,202,490,202
0,209,122,209,122,251,0,251
136,216,194,216,194,246,136,246
208,216,262,216,262,244,208,244
276,220,330,220,330,244,276,244
346,216,414,216,414,244,346,244
430,216,484,216,484,246,430,246
500,216,562,216,562,244,500,244
3,251,567,251,567,295,3,295
4,296,141,296,141,334,4,334
8,342,44,342,44,368,8,368
113,338,565,338,565,374,113,374
3,379,385,379,385,417,3,417
97,427,111,427,111,449,97,449
126,426,186,426,186,452,126,452
198,428,264,428,264,456,198,456
275,424,354,424,354,454,275,454
365,422,419,422,419,452,365,452
432,424,484,424,484,452,432,452
496,422,565,422,565,454,496,454
6,464,140,464,140,492,6,492
5,504,563,504,563,544,5,544
5,555,35,555,35,575,5,575
102,548,272,548,272,578,102,578
280,548,356,548,356,576,280,576
436,548,494,548,494,578,436,578
502,552,564,552,564,576,502,576
3,586,565,586,565,623,3,623
98,85,183,97,178,129,93,117
48,335,113,343,108,376,43,368
5,418,83,429,78,457,0,446
45,545,95,553,90,579,40,571
361,545,432,556,427,582,356,571
