38,66,70,66,70,94,38,94
80,66,126,66,126,94,80,94
136,66,198,66,198,94,136,94
206,66,240,66,240,92,206,92
250,66,444,66,444,96,250,96
460,66,536,66,536,94,460,94
544,70,592,70,592,94,544,94
600,66,648,66,648,94,600,94
658,66,732,66,732,94,658,94
742,68,774,68,774,94,742,94
784,66,874,66,874,94,784,94
36,128,168,128,168,156,36,156
178,128,338,128,338,158,178,158
346,130,468,130,468,158,346,158
488,128,536,128,536,158,488,158
543,129,633,129,633,155,543,155
641,127,745,127,745,155,641,155
754,128,804,128,804,158,754,158
812,128,874,128,874,156,812,156
39,197,97,197,97,217,39,217
110,190,282,190,282,218,110,218
294,192,326,192,326,218,294,218
338,190,412,190,412,218,338,218
424,190,518,190,518,220,424,220
536,192,584,192,584,218,536,218
596,192,706,192,706,220,596,220
724,192,758,192,758,218,724,218
771,187,813,187,813,223,771,223
826,190,868,190,868,220,826,220
38,254,80,254,80,284,38,284
102,254,142,254,142,282,102,282
166,252,216,252,216,284,166,284
242,254,400,254,400,282,242,282
416,249,607,249,607,285,416,285
622,254,684,254,684,282,622,282
702,254,876,254,876,286,702,286
38,314,295,314,295,346,38,346
306,320,380,320,380,344,306,344
389,314,621,314,621,350,389,350
634,314,706,314,706,346,634,346
728,316,870,316,870,348,728,348
38,379,180,379,180,408,38,408
187,375,545,375,545,411,187,411
554,376,608,376,608,408,554,408
619,373,817,373,817,409,619,409
826,378,866,378,866,406,826,406
35,437,211,437,211,473,35,473
217,437,667,437,667,473,217,473
674,442,708,442,708,468,674,468
716,441,874,441,874,474,716,474
37,498,787,498,787,538,37,538
798,502,874,502,874,530,798,530
38,566,180,566,180,594,38,594
208,570,284,570,284,594,208,594
310,566,412,566,412,596,310,596
436,570,470,570,470,594,436,594
496,568,530,568,530,594,496,594
554,568,616,568,616,594,554,594
642,566,690,566,690,596,642,596
714,566,872,566,872,594,714,594
36,623,227,623,227,661,36,661
242,628,276,628,276,654,242,654
292,626,424,626,424,656,292,656
440,628,490,628,490,658,440,658
506,627,610,627,610,655,506,655
628,628,688,628,688,656,628,656
705,627,822,627,822,659,705,659
840,630,874,630,874,656,840,656
36,690,126,690,126,718,36,718
148,688,322,688,322,718,148,718
342,692,402,692,402,718,342,718
426,688,537,688,537,720,426,720
561,689,675,689,675,722,561,722
700,689,751,689,751,718,700,718
772,692,806,692,806,718,772,718
826,690,874,690,874,718,826,718
36,748,183,748,183,785,36,785
192,752,394,752,394,782,192,782
404,752,452,752,452,780,404,780
462,751,733,751,733,782,462,782
742,752,868,752,868,782,742,782
