4,6,540,6,540,36,4,36
1,46,563,46,563,88,1,88
28,90,94,90,94,118,28,118
182,90,416,90,416,120,182,120
422,90,564,90,564,120,422,120
3,130,250,130,250,171,3,171
255,131,483,131,483,169,255,169
3,175,62,175,62,205,3,205
70,174,176,174,176,202,70,202
186,172,308,172,308,202,186,202
315,170,484,170,484,208,315,208
490,174,562,174,562,200,490,200
2,216,120,216,120,248,2,248
134,216,192,216,192,242,134,242
206,214,260,214,260,244,206,244
277,221,327,221,327,241,277,241
346,216,414,216,414,242,346,242
428,214,484,214,484,244,428,244
498,216,562,216,562,242,498,242
2,250,566,250,566,294,2,294
2,293,141,293,141,331,2,331
6,342,42,342,42,368,6,368
111,337,565,337,565,376,111,376
3,378,385,378,385,414,3,414
95,427,111,427,111,449,95,449
124,424,184,424,184,450,124,450
195,419,354,419,354,457,195,457
366,424,416,424,416,450,366,450
430,422,482,422,482,450,430,450
498,424,562,424,562,450,498,450
4,464,138,464,138,492,4,492
5,505,563,505,563,543,5,543
3,553,33,553,33,573,3,573
42,548,92,548,92,574,42,574
102,546,270,546,270,576,102,576
277,545,493,545,493,584,277,584
503,553,561,553,561,573,503,573
1,585,563,585,563,624,1,624
98,84,181,95,176,127,93,116
485,137,560,130,562,159,487,166
49,335,112,345,106,376,43,365
5,418,84,429,79,457,0,447
