2,4,448,4,448,34,2,34
1,45,561,45,561,81,1,81
2,90,68,90,68,116,2,116
67,84,563,84,563,124,67,124
0,128,563,128,563,166,0,166
53,169,565,169,565,205,53,205
1,211,567,211,567,247,1,247
1,249,415,249,415,290,1,290
4,296,36,296,36,322,4,322
111,295,196,295,196,326,111,326
204,298,236,298,236,322,204,322
244,293,391,293,391,326,244,326
401,295,564,295,564,326,401,326
4,338,366,338,366,370,4,370
1,375,80,375,80,414,1,414
88,377,570,377,570,410,88,410
3,419,561,419,561,457,3,457
1,460,565,460,565,498,1,498
1,501,563,501,563,539,1,539
3,543,565,543,565,578,3,578
0,169,53,174,50,202,-2,196
45,291,107,300,103,329,41,321
