56,70,148,70,148,100,56,100
156,70,218,70,218,98,156,98
226,72,260,72,260,98,226,98
271,77,315,77,315,97,271,97
324,70,464,70,464,102,324,102
480,70,556,70,556,98,480,98
565,77,611,77,611,97,565,97
620,72,668,72,668,98,620,98
676,72,752,72,752,98,676,98
762,74,794,74,794,98,762,98
804,71,894,71,894,97,804,97
56,134,188,134,188,162,56,162
198,132,492,132,492,164,198,164
506,133,653,133,653,164,506,164
662,134,766,134,766,162,662,162
774,134,822,134,822,162,774,162
832,134,894,134,894,162,832,162
58,200,118,200,118,224,58,224
128,196,302,196,302,224,128,224
314,194,432,194,432,226,314,226
442,196,542,196,542,226,442,226
555,193,727,193,727,230,555,230
744,196,778,196,778,226,744,226
790,194,832,194,832,226,790,226
846,196,888,196,888,226,846,226
120,258,164,258,164,290,120,290
184,258,236,258,236,290,184,290
261,258,422,258,422,288,261,288
436,258,626,258,626,288,436,288
642,258,704,258,704,286,642,286
719,256,892,256,892,288,719,288
58,319,175,319,175,349,58,349
184,319,316,319,316,348,184,348
326,324,400,324,400,348,326,348
410,321,640,321,640,354,410,354
654,318,724,318,724,350,654,350
746,319,887,319,887,352,746,352
57,378,566,378,566,415,57,415
574,382,624,382,624,412,574,412
640,388,702,388,702,414,640,414
709,379,837,379,837,415,709,415
846,384,886,384,886,412,846,412
57,443,231,443,231,479,57,479
238,444,686,444,686,476,238,476
694,448,728,448,728,474,694,474
736,445,894,445,894,478,736,478
57,503,808,503,808,541,57,541
818,508,894,508,894,536,818,536
58,570,202,570,202,598,58,598
229,577,303,577,303,597,229,597
328,572,432,572,432,600,328,600
457,577,489,577,489,597,457,597
518,574,550,574,550,598,518,598
576,574,636,574,636,598,576,598
662,570,710,570,710,600,662,600
733,569,894,569,894,600,733,600
57,630,244,630,244,662,57,662
262,632,296,632,296,660,262,660
312,632,444,632,444,660,312,660
460,632,512,632,512,662,460,662
526,634,630,634,630,660,526,660
648,634,708,634,708,660,648,660
722,630,845,630,845,668,722,668
862,636,894,636,894,660,862,660
56,695,145,695,145,721,56,721
168,694,342,694,342,722,168,722
362,696,424,696,424,722,362,722
443,692,558,692,558,728,443,728
581,695,696,695,696,724,581,724
722,696,770,696,770,722,722,722
792,698,824,698,824,722,792,722
848,694,894,694,894,722,848,722
58,757,201,757,201,787,58,787
212,757,413,757,413,788,212,788
422,758,470,758,470,786,422,786
480,757,751,757,751,786,480,786
762,758,888,758,888,788,762,788
56,255,99,260,96,288,53,284
