4,10,440,10,440,40,4,40
1,49,192,49,192,88,1,88
198,52,484,52,484,82,198,82
490,56,538,56,538,80,490,80
4,96,66,96,66,122,4,122
150,94,362,94,362,124,150,124
368,94,564,94,564,124,368,124
0,135,170,135,170,168,0,168
176,136,280,136,280,162,176,162
283,132,563,132,563,171,283,171
1,175,567,175,567,212,1,212
5,225,51,225,51,245,5,245
60,218,176,218,176,246,60,246
185,213,425,213,425,251,185,251
432,220,476,220,476,246,432,246
484,218,562,218,562,246,484,246
3,258,90,258,90,290,3,290
167,255,349,255,349,293,167,293
4,302,38,302,38,328,4,328
118,302,194,302,194,328,118,328
208,304,238,304,238,328,208,328
250,302,308,302,308,328,250,328
323,300,396,300,396,330,323,330
408,300,479,300,479,333,408,333
492,300,562,300,562,328,492,328
4,344,348,344,348,374,4,374
11,381,72,381,72,418,11,418
82,383,540,383,540,416,82,416
3,424,563,424,563,462,3,462
2,468,274,468,274,496,2,496
344,468,562,468,562,498,344,498
2,508,215,508,215,541,2,541
222,510,312,510,312,536,222,536
320,510,402,510,402,536,320,536
411,515,457,515,457,535,411,535
464,505,564,505,564,541,464,541
3,547,565,547,565,583,3,583
4,592,118,592,118,620,4,620
168,592,254,592,254,622,168,622
72,87,143,98,138,130,67,120
94,253,172,265,166,295,88,283
49,298,108,306,103,333,45,325
277,465,342,476,337,502,272,492
119,589,163,597,157,624,113,616
