2,12,536,12,536,42,2,42
0,50,561,50,561,90,0,90
2,96,92,96,92,122,2,122
178,94,562,94,562,124,178,124
0,135,246,135,246,173,0,173
251,135,559,135,559,173,251,173
0,180,59,180,59,211,0,211
66,180,112,180,112,206,66,206
120,178,174,178,174,206,120,206
182,178,214,178,214,206,182,206
222,178,302,178,302,206,222,206
311,175,560,175,560,212,311,212
0,215,118,215,118,255,0,255
132,220,188,220,188,248,132,248
204,220,256,220,256,246,204,246
272,222,326,222,326,250,272,250
342,220,410,220,410,248,342,248
426,220,480,220,480,250,426,250
496,220,558,220,558,248,496,248
0,255,563,255,563,299,0,299
0,300,137,300,137,338,0,338
2,346,38,346,38,372,2,372
109,342,561,342,561,380,109,380
0,384,381,384,381,421,0,421
93,431,109,431,109,453,93,453
122,430,182,430,182,456,122,456
193,431,260,431,260,460,193,460
271,428,350,428,350,458,271,458
362,428,414,428,414,456,362,456
428,428,480,428,480,456,428,456
492,426,561,426,561,458,492,458
0,470,90,470,90,496,0,496
2,512,168,512,168,538,2,538
168,508,561,508,561,548,168,548
0,556,32,556,32,580,0,580
40,552,88,552,88,580,40,580
98,552,208,552,208,580,98,580
276,552,350,552,350,580,276,580
432,552,490,552,490,582,432,582
498,556,560,556,560,580,498,580
0,591,561,591,561,622,0,622
95,89,179,101,173,133,89,121
45,342,108,350,103,379,40,371
1,422,80,433,75,461,-2,450
82,469,135,464,136,491,83,496
214,554,266,550,268,577,215,582
359,549,428,560,423,587,354,576
