2,0,372,0,372,24,2,24
59,20,500,20,500,49,59,49
2,42,560,42,560,71,2,71
2,62,560,62,560,90,2,90
0,80,562,80,562,112,0,112
0,103,356,103,356,134,0,134
2,123,560,123,560,155,2,155
0,148,152,148,152,175,0,175
0,169,61,169,61,196,0,196
70,170,354,170,354,196,70,196
360,170,468,170,468,194,360,194
2,190,562,190,562,218,2,218
0,213,500,213,500,241,0,241
2,234,80,234,80,258,2,258
86,234,160,234,160,258,86,258
164,236,298,236,298,262,164,262
304,234,436,234,436,258,304,258
442,234,482,234,482,258,442,258
489,239,517,239,517,257,489,257
524,234,560,234,560,258,524,258
2,254,446,254,446,283,2,283
13,279,37,279,37,299,13,299
64,276,124,276,124,302,64,302
130,277,354,277,354,304,130,304
72,298,560,298,560,326,72,326
1,319,474,319,474,348,1,348
521,323,561,323,561,343,521,343
2,342,304,342,304,368,2,368
332,339,516,339,516,369,332,369
1,359,158,359,158,390,1,390
168,360,358,360,358,391,168,391
426,362,560,362,560,386,426,386
0,386,124,386,124,412,0,412
130,383,282,383,282,410,130,410
288,386,458,386,458,412,288,412
465,387,511,387,511,407,465,407
519,389,561,389,561,407,519,407
0,404,448,404,448,433,0,433
462,406,560,406,560,430,462,430
64,425,560,425,560,455,64,455
0,448,48,448,48,472,0,472
62,448,228,448,228,474,62,474
12,468,560,468,560,496,12,496
1,493,88,493,88,513,1,513
0,509,47,509,47,536,0,536
72,510,302,510,302,538,72,538
340,510,560,510,560,536,340,536
2,532,164,532,164,560,2,560
186,532,560,532,560,562,186,562
2,554,280,554,280,578,2,578
2,17,63,25,60,49,0,41
499,15,561,24,557,49,495,41
500,211,561,219,558,243,497,235
2,294,73,303,70,327,0,318
472,317,524,325,520,349,468,341
362,359,423,366,420,391,359,383
-1,429,53,424,54,449,0,454
