58,56,92,56,92,84,58,84
100,56,148,56,148,84,100,84
156,56,218,56,218,84,156,84
226,56,260,56,260,84,226,84
269,55,467,55,467,91,269,91
482,56,556,56,556,84,482,84
567,63,611,63,611,83,567,83
622,58,670,58,670,84,622,84
678,58,754,58,754,84,678,84
762,58,796,58,796,84,762,84
804,58,894,58,894,84,804,84
58,120,358,120,358,150,58,150
368,120,494,120,494,152,368,152
508,120,556,120,556,148,508,148
564,120,654,120,654,148,564,148
664,120,766,120,766,148,664,148
776,120,824,120,824,148,776,148
832,120,894,120,894,148,832,148
60,186,120,186,120,210,60,210
130,182,304,182,304,210,130,210
316,182,350,182,350,212,316,212
358,182,434,182,434,210,358,210
444,180,538,180,538,212,444,212
557,179,727,179,727,216,557,216
746,184,780,184,780,212,746,212
792,180,828,180,828,212,792,212
848,182,884,182,884,212,848,212
58,246,98,246,98,274,58,274
122,246,162,246,162,274,122,274
186,244,238,244,238,276,186,276
261,243,422,243,422,275,261,275
436,240,627,240,627,277,436,277
644,244,704,244,704,272,644,272
722,244,896,244,896,276,722,276
60,305,316,305,316,335,60,335
326,310,402,310,402,334,326,334
410,308,470,308,470,334,410,334
477,304,641,304,641,343,477,343
654,304,728,304,728,336,654,336
747,305,891,305,891,341,747,341
60,369,200,369,200,398,60,398
207,365,565,365,565,401,207,401
576,368,630,368,630,398,576,398
642,374,704,374,704,400,642,400
711,365,837,365,837,401,711,401
848,370,884,370,884,396,848,396
57,429,231,429,231,465,57,465
238,430,688,430,688,462,238,462
696,434,728,434,728,460,696,460
736,431,894,431,894,463,736,463
57,491,803,491,803,527,57,527
820,494,894,494,894,522,820,522
60,556,202,556,202,584,60,584
231,563,303,563,303,583,231,583
330,558,434,558,434,590,330,590
459,563,491,563,491,583,459,583
518,560,550,560,550,584,518,584
576,558,636,558,636,584,576,584
664,556,710,556,710,584,664,584
736,556,894,556,894,588,736,588
56,615,249,615,249,651,56,651
262,618,296,618,296,646,262,646
311,617,445,617,445,647,311,647
462,618,512,618,512,648,462,648
528,620,632,620,632,648,528,648
648,620,708,620,708,646,648,646
725,619,844,619,844,652,725,652
862,622,894,622,894,646,862,646
58,681,145,681,145,707,58,707
169,679,341,679,341,707,169,707
364,682,424,682,424,708,364,708
445,676,554,676,554,714,445,714
583,679,696,679,696,710,583,710
724,680,772,680,772,710,724,710
792,684,826,684,826,708,792,708
848,680,894,680,894,708,848,708
58,743,203,743,203,773,58,773
212,744,304,744,304,774,212,774
312,743,473,743,473,772,312,772
482,744,528,744,528,772,482,772
537,743,753,743,753,773,537,773
762,744,794,744,794,772,762,772
806,746,888,746,888,772,806,772
