71,69,513,69,513,105,71,105
540,70,716,70,716,102,540,102
722,72,858,72,858,102,722,102
60,116,118,116,118,148,60,148
123,113,874,113,874,149,123,149
59,157,713,157,713,193,59,193
732,160,824,160,824,190,732,190
60,204,160,204,160,234,60,234
72,248,868,248,868,280,72,280
61,289,571,289,571,325,61,325
577,290,835,290,835,326,577,326
854,292,884,292,884,322,854,322
60,334,136,334,136,366,60,366
59,376,831,376,831,414,59,414
59,421,801,421,801,458,59,458
59,465,533,465,533,502,59,502
540,466,812,466,812,498,540,498
60,512,414,512,414,544,60,544
420,512,556,512,556,544,420,544
